id,connection,lad,wta,wtp,fttp,fttdp,fttc,docsis3,adsl,total_prems
distribution_{EACAM}{1776},distribution_{EACAM}{1776},1.59071089518986,10.003000000000002,744,0,0,8,10,0,18
distribution_{EACAM}{2273},distribution_{EACAM}{2273},1.4000338389905,0.5814,72,0,0,1,1,0,2
distribution_{EACAM}{2668},distribution_{EACAM}{2668},2.12603163680347,4.4873,371,0,0,6,4,0,10
distribution_{EACAM}{872},distribution_{EACAM}{872},2.64765012057983,6.990600000000001,558,0,1,6,7,0,14
distribution_{EACAM}{2225},distribution_{EACAM}{2225},1.44674596816002,3.5621,332,0,0,5,3,0,8
distribution_{EACAM}{3306},distribution_{EACAM}{3306},1.3642023587453,3.1048999999999998,239,0,7,0,0,0,7
distribution_{EACAM}{906},distribution_{EACAM}{906},2.17595435839153,5.264100000000001,401,0,1,6,3,0,10
distribution_{EACAM}{3828},distribution_{EACAM}{3828},1.65359451207261,1.537,201,0,0,2,4,0,6
distribution_{EACAM}{2133},distribution_{EACAM}{2133},1.22876785228287,11.0852,812,0,0,6,14,0,20
distribution_{EACAM}{539},distribution_{EACAM}{539},1.01861483709506,2.8688000000000002,369,0,0,3,1,4,8
distribution_{EACAM}{2570},distribution_{EACAM}{2570},1.19856459321278,6.468699999999999,420,0,8,2,2,0,12
distribution_{EACAM}{3901},distribution_{EACAM}{3901},1.70552173166718,1.7038,129,0,0,2,1,0,3
distribution_{EACAM}{2762},distribution_{EACAM}{2762},3.54633226433261,3.2447,302,0,8,0,0,0,8
distribution_{EACAM}{3513},distribution_{EACAM}{3513},2.59043175907042,4.899,392,0,0,7,2,0,9
distribution_{EACAM}{2806},distribution_{EACAM}{2806},1.41641876038072,5.131099999999999,431,0,0,4,4,3,11
distribution_{EACAM}{1619},distribution_{EACAM}{1619},1.27429404432973,11.732800000000001,917,0,24,0,0,0,24
distribution_{EACAM}{844},distribution_{EACAM}{844},1.25889292094454,7.8394,638,0,0,11,6,0,17
distribution_{EACAM}{2272},distribution_{EACAM}{2272},1.35050615512471,4.8918,412,0,0,5,5,0,10
distribution_{EACAM}{820},distribution_{EACAM}{820},1.21702214831859,3.088,275,0,0,5,1,0,6
distribution_{EACAM}{3438},distribution_{EACAM}{3438},1.61587196391712,6.516800000000001,536,0,13,0,0,0,13
distribution_{EACAM}{700},distribution_{EACAM}{700},1.66548509896418,4.6603,278,0,8,0,0,0,8
distribution_{EACAM}{2406},distribution_{EACAM}{2406},8.38163989683353,1.1286999999999998,204,0,0,2,3,0,5
distribution_{EACAM}{316},distribution_{EACAM}{316},10.2895655432601,4.0563,145,0,0,4,1,0,5
distribution_{EACAM}{525},distribution_{EACAM}{525},2.22101449274,2.5573,267,0,0,0,0,7,7
distribution_{EACAM}{2863},distribution_{EACAM}{2863},2.34628522629287,8.617600000000001,551,0,15,0,0,0,15
distribution_{EACAM}{2883},distribution_{EACAM}{2883},1.031026252978,6.8543,472,0,11,1,0,0,12
distribution_{EACAM}{2704},distribution_{EACAM}{2704},1.06744105802627,4.4075999999999995,484,0,0,3,8,0,11
distribution_{EACAM}{1665},distribution_{EACAM}{1665},1.53199996499237,1.7079,180,0,5,0,0,0,5
distribution_{EACAM}{594},distribution_{EACAM}{594},1.64899870313191,6.897300000000001,670,0,6,1,10,0,17
distribution_{EACAM}{2896},distribution_{EACAM}{2896},1.39937767451117,3.3233,319,0,0,7,1,1,9
distribution_{EACAM}{669},distribution_{EACAM}{669},2.10468882019488,2.1433999999999997,169,0,1,2,1,0,4
distribution_{EACAM}{4031},distribution_{EACAM}{4031},2.49770329030847,1.3205,205,0,6,0,0,0,6
distribution_{EACAM}{2129},distribution_{EACAM}{2129},3.11117803683884,3.8343999999999996,297,0,0,4,3,0,7
distribution_{EACAM}{3963},distribution_{EACAM}{3963},1.10549453642958,5.0198,388,0,9,0,0,0,9
distribution_{EACAM}{3680},distribution_{EACAM}{3680},1.49374851152694,5.1722,325,0,0,4,5,0,9
distribution_{EACAM}{2834},distribution_{EACAM}{2834},2.255969767081,2.2529,251,0,2,2,2,0,6
distribution_{EACAM}{1093},distribution_{EACAM}{1093},1.6524757054556,5.4284,538,0,0,7,6,0,13
distribution_{EACAM}{3136},distribution_{EACAM}{3136},1.75838345486585,4.6527,350,0,0,5,5,0,10
distribution_{EACAM}{2632},distribution_{EACAM}{2632},3.29968862288751,11.202499999999997,840,0,7,7,8,0,22
distribution_{EACAM}{2132},distribution_{EACAM}{2132},1.47052518228814,6.4628,363,0,5,3,3,0,11
distribution_{EACAM}{2591},distribution_{EACAM}{2591},2.38872161365384,6.1155,475,0,0,7,5,0,12
distribution_{EACAM}{610},distribution_{EACAM}{610},1.30015377168838,5.2798,478,0,0,7,5,0,12
distribution_{EACAM}{1010},distribution_{EACAM}{1010},1.14645982290057,0.8816,50,0,0,0,1,0,1
distribution_{EACAM}{3190},distribution_{EACAM}{3190},1.12175633343645,4.424300000000001,293,0,0,6,2,0,8
distribution_{EACAM}{2531},distribution_{EACAM}{2531},3.44663802614219,3.2058999999999997,208,0,5,0,0,0,5
distribution_{EACAM}{1911},distribution_{EACAM}{1911},1.67533711197396,6.7545,598,0,1,5,7,0,13
distribution_{EACAM}{265},distribution_{EACAM}{265},2.3517814432697,9.6541,777,0,5,2,13,0,20
distribution_{EACAM}{2737},distribution_{EACAM}{2737},3.55252907222441,0.7656000000000001,122,0,0,2,1,0,3
distribution_{EACAM}{889},distribution_{EACAM}{889},1.00491400492944,0.1389,44,0,2,0,0,0,2
distribution_{EACAM}{1142},distribution_{EACAM}{1142},1.76673152709969,7.7806999999999995,760,0,0,11,8,0,19
distribution_{EACAM}{1804},distribution_{EACAM}{1804},4.62809453098991,3.6787,328,0,8,0,0,0,8
distribution_{EACAM}{79},distribution_{EACAM}{79},2.27973856918762,3.8974000000000006,206,0,0,4,2,0,6
distribution_{EACAM}{841},distribution_{EACAM}{841},2.00938669596667,7.485,725,0,0,10,8,0,18
distribution_{EACAM}{2101},distribution_{EACAM}{2101},3.92239194254229,9.5497,757,0,0,11,8,0,19
distribution_{EACAM}{3922},distribution_{EACAM}{3922},2.97422903193303,8.7503,614,0,0,7,8,2,17
distribution_{EACAM}{1070},distribution_{EACAM}{1070},18.9353519837755,9.0036,694,0,0,12,7,0,19
distribution_{EACAM}{678},distribution_{EACAM}{678},2.36421725240013,5.187799999999999,522,0,0,2,4,7,13
distribution_{EACAM}{3293},distribution_{EACAM}{3293},1.23515272955935,3.1441999999999997,211,0,0,2,4,0,6
distribution_{EACAM}{1811},distribution_{EACAM}{1811},1.11102526719298,2.0785000000000005,132,0,1,1,2,0,4
distribution_{EACAM}{3684},distribution_{EACAM}{3684},1.44006896186027,0.2975,94,0,2,0,0,0,2
distribution_{EACAM}{3019},distribution_{EACAM}{3019},1.09711046917221,8.6274,736,0,15,0,1,0,16
distribution_{EACAM}{2868},distribution_{EACAM}{2868},1.74428672956315,1.7751000000000001,177,0,0,0,0,4,4
distribution_{EACAM}{734},distribution_{EACAM}{734},2.02402069474768,1.9945999999999997,107,0,0,0,0,3,3
distribution_{EACAM}{3731},distribution_{EACAM}{3731},1.60574263540963,10.2164,1073,0,1,10,13,0,24
distribution_{EACAM}{749},distribution_{EACAM}{749},1.94253704833638,4.5248,474,0,0,2,4,6,12
distribution_{EACAM}{2910},distribution_{EACAM}{2910},2.08511268129694,3.8663,316,0,8,0,0,0,8
distribution_{EACAM}{2201},distribution_{EACAM}{2201},1.37868289044061,3.1835999999999998,328,0,0,5,3,0,8
distribution_{EACAM}{3697},distribution_{EACAM}{3697},2.05728714137202,2.746,191,0,6,0,0,0,6
distribution_{EACAM}{1689},distribution_{EACAM}{1689},1.55333917381112,4.9496,386,0,0,3,2,5,10
distribution_{EACAM}{1491},distribution_{EACAM}{1491},1.60889342770028,11.1038,793,0,0,11,11,0,22
distribution_{EACAM}{1198},distribution_{EACAM}{1198},1.94108519374024,3.7327000000000004,348,0,6,1,2,0,9
distribution_{EACAM}{3339},distribution_{EACAM}{3339},1.41709831832486,5.037100000000001,371,0,0,3,6,0,9
distribution_{EACAM}{3294},distribution_{EACAM}{3294},2.64495233459007,5.0649,369,0,0,4,5,0,9
distribution_{EACAM}{930},distribution_{EACAM}{930},1.43495705374062,7.359099999999998,456,0,0,5,7,0,12
distribution_{EACAM}{1994},distribution_{EACAM}{1994},1.52426666322414,6.3275,645,0,1,3,8,2,14
distribution_{EACAM}{3327},distribution_{EACAM}{3327},1.26861891302324,9.8871,722,0,6,7,5,0,18
distribution_{EACAM}{1451},distribution_{EACAM}{1451},2.91034561968061,8.170399999999999,641,0,5,6,5,0,16
distribution_{EACAM}{2582},distribution_{EACAM}{2582},1.0860573715918,4.7867999999999995,329,0,0,5,3,0,8
distribution_{EACAM}{2783},distribution_{EACAM}{2783},2.39235148147696,5.9398,567,0,0,5,8,0,13
distribution_{EACAM}{116},distribution_{EACAM}{116},1.19218624671941,5.1425,373,0,4,4,2,0,10
distribution_{EACAM}{2261},distribution_{EACAM}{2261},2.81184487874318,2.2231,197,0,4,1,1,0,6
distribution_{EACAM}{2813},distribution_{EACAM}{2813},1.53942841750703,5.2012,262,0,0,4,2,0,6
distribution_{EACAM}{3103},distribution_{EACAM}{3103},2.45281862233788,5.242699999999999,445,0,12,0,0,0,12
distribution_{EACAM}{2798},distribution_{EACAM}{2798},1.36540271144405,1.0038,151,0,0,2,1,0,3
distribution_{EACAM}{1973},distribution_{EACAM}{1973},1.07169225186828,5.775,315,0,3,4,2,0,9
distribution_{EACAM}{443},distribution_{EACAM}{443},1.98543058110298,0.03,48,0,0,1,0,0,1
distribution_{EACAM}{3434},distribution_{EACAM}{3434},1.98851412283522,6.940400000000002,695,0,17,0,0,0,17
distribution_{EACAM}{1901},distribution_{EACAM}{1901},3.75726785964084,7.182599999999999,574,0,0,6,7,0,13
distribution_{EACAM}{2812},distribution_{EACAM}{2812},1.12437237131416,8.5441,795,0,20,0,0,0,20
distribution_{EACAM}{3764},distribution_{EACAM}{3764},1.2038769980268,4.0469,322,0,10,0,0,0,10
distribution_{EACAM}{82},distribution_{EACAM}{82},2.33963865165171,3.1531,170,0,0,2,1,2,5
distribution_{EACAM}{375},distribution_{EACAM}{375},22.8371799973416,7.3595,652,0,0,9,8,0,17
distribution_{EACAM}{3051},distribution_{EACAM}{3051},1.72533559760987,4.3661,261,0,0,5,3,0,8
distribution_{EACAM}{3143},distribution_{EACAM}{3143},2.27142549516104,8.6256,650,0,16,0,0,0,16
distribution_{EACAM}{1302},distribution_{EACAM}{1302},12.7442706070033,2.0068,219,0,0,2,3,0,5
distribution_{EACAM}{3932},distribution_{EACAM}{3932},1.65574076050802,3.4208,284,0,0,4,3,0,7
distribution_{EACAM}{2599},distribution_{EACAM}{2599},1.51763004535368,6.018799999999999,495,0,0,7,7,0,14
distribution_{EACAM}{3485},distribution_{EACAM}{3485},2.19778859274923,3.2816,218,0,0,4,1,0,5
distribution_{EACAM}{3079},distribution_{EACAM}{3079},1.13102848015075,5.837199999999999,354,0,0,5,6,0,11
distribution_{EACAM}{2899},distribution_{EACAM}{2899},1.91530453891276,12.761899999999995,959,0,0,14,10,0,24
distribution_{EACAM}{918},distribution_{EACAM}{918},8.4255132819598,3.2175999999999996,243,0,0,0,0,6,6
distribution_{EACAM}{1136},distribution_{EACAM}{1136},2.25780547011728,3.0864,388,0,0,4,5,0,9
distribution_{EACAM}{3980},distribution_{EACAM}{3980},1.30804192926167,3.0058,184,0,6,0,0,0,6
distribution_{EACAM}{2109},distribution_{EACAM}{2109},1.86939949247206,6.020899999999999,397,0,3,3,4,0,10
distribution_{EACAM}{3613},distribution_{EACAM}{3613},2.15280259605057,2.3605,261,0,0,2,4,0,6
distribution_{EACAM}{158},distribution_{EACAM}{158},1.08109823734624,11.504100000000001,754,0,0,10,9,0,19
distribution_{EACAM}{851},distribution_{EACAM}{851},2.52134815456567,8.6282,557,0,3,7,4,0,14
distribution_{EACAM}{2467},distribution_{EACAM}{2467},1.10302242296155,7.710400000000001,567,0,0,8,9,0,17
distribution_{EACAM}{3275},distribution_{EACAM}{3275},1.08614150278582,5.8325,495,0,0,8,6,0,14
distribution_{EACAM}{971},distribution_{EACAM}{971},3.78129222971469,8.671100000000001,778,0,1,10,7,0,18
distribution_{EACAM}{1874},distribution_{EACAM}{1874},3.97481162535232,2.5364999999999998,161,0,0,2,2,0,4
distribution_{EACAM}{833},distribution_{EACAM}{833},1.33708415981023,9.258000000000001,703,0,2,6,10,0,18
distribution_{EACAM}{2161},distribution_{EACAM}{2161},1.74479523263664,8.1894,512,0,0,5,10,0,15
distribution_{EACAM}{3283},distribution_{EACAM}{3283},2.22064022770823,2.1359,153,0,4,0,0,0,4
distribution_{EACAM}{388},distribution_{EACAM}{388},1.07858422601615,1.2972000000000001,142,0,3,0,0,0,3
distribution_{EACAM}{2465},distribution_{EACAM}{2465},1.46126540199421,3.2721000000000005,256,0,8,0,0,0,8
distribution_{EACAM}{1662},distribution_{EACAM}{1662},6.64575682621789,4.7212,445,0,0,3,6,0,9
distribution_{EACAM}{876},distribution_{EACAM}{876},1.78343645878082,10.2798,882,0,0,10,10,0,20
distribution_{EACAM}{1966},distribution_{EACAM}{1966},1.17521167315776,4.428699999999999,412,0,0,3,1,6,10
distribution_{EACAM}{666},distribution_{EACAM}{666},2.73509940394082,3.0894000000000004,217,0,0,0,0,5,5
distribution_{EACAM}{2339},distribution_{EACAM}{2339},3.7528655296118,4.567799999999999,378,0,0,5,4,0,9
distribution_{EACAM}{2001},distribution_{EACAM}{2001},1.07025800981169,9.319199999999999,734,0,18,0,0,0,18
distribution_{EACAM}{3302},distribution_{EACAM}{3302},2.72532745575146,3.0774,171,0,5,0,0,0,5
distribution_{EACAM}{1266},distribution_{EACAM}{1266},1.52686557005017,1.1814,156,0,0,0,0,4,4
distribution_{EACAM}{1191},distribution_{EACAM}{1191},1.4328826005175,0.7742,37,0,0,0,1,0,1
distribution_{EACAM}{2432},distribution_{EACAM}{2432},1.10002915091897,4.0826,213,0,6,0,0,0,6
distribution_{EACAM}{1711},distribution_{EACAM}{1711},1.65739570154555,4.8879,407,0,11,0,0,0,11
distribution_{EACAM}{786},distribution_{EACAM}{786},1.04651034791073,2.6531000000000002,191,0,0,0,5,0,5
distribution_{EACAM}{3994},distribution_{EACAM}{3994},2.72528957775329,8.149899999999999,489,0,0,5,8,0,13
distribution_{EACAM}{4029},distribution_{EACAM}{4029},2.10581528533622,6.0535000000000005,528,0,0,4,10,0,14
distribution_{EACAM}{4066},distribution_{EACAM}{4066},4.0272266473583,6.000900000000001,499,0,2,5,4,4,15
distribution_{EACAM}{3853},distribution_{EACAM}{3853},1.67440423658495,4.3998,237,0,0,3,3,0,6
distribution_{EACAM}{3144},distribution_{EACAM}{3144},1.83402941783579,3.6275,265,0,0,3,5,0,8
distribution_{EACAM}{2062},distribution_{EACAM}{2062},2.2333051842106,10.193700000000002,872,0,0,12,9,0,21
distribution_{EACAM}{2722},distribution_{EACAM}{2722},3.51441699654133,7.395499999999999,391,0,0,6,5,0,11
distribution_{EACAM}{3489},distribution_{EACAM}{3489},2.55735959955465,1.1456000000000002,126,0,0,2,1,0,3
distribution_{EACAM}{769},distribution_{EACAM}{769},1.44803229071511,4.8732,345,0,9,0,0,0,9
distribution_{EACAM}{3039},distribution_{EACAM}{3039},2.44366355937974,3.3998,225,0,0,3,3,0,6
distribution_{EACAM}{1089},distribution_{EACAM}{1089},1.99153391198513,9.285999999999998,760,0,0,8,11,0,19
distribution_{EACAM}{3540},distribution_{EACAM}{3540},1.04186005076104,1.9779999999999998,174,0,3,1,0,0,4
distribution_{EACAM}{1712},distribution_{EACAM}{1712},1.4010461185531,2.0641,155,0,0,2,2,0,4
distribution_{EACAM}{3576},distribution_{EACAM}{3576},3.58976216329323,1.0007,81,0,0,2,0,0,2
distribution_{EACAM}{799},distribution_{EACAM}{799},1.03965340654338,2.5713,101,0,0,0,0,3,3
distribution_{EACAM}{1207},distribution_{EACAM}{1207},1.12726189424322,8.2875,691,0,3,9,6,0,18
distribution_{EACAM}{2151},distribution_{EACAM}{2151},1.26490907398944,3.665,199,0,0,2,3,0,5
distribution_{EACAM}{2458},distribution_{EACAM}{2458},1.02283364249223,3.801,308,0,0,4,3,0,7
distribution_{EACAM}{423},distribution_{EACAM}{423},1.97742508438151,8.6141,678,0,7,4,6,0,17
distribution_{EACAM}{529},distribution_{EACAM}{529},2.78351676051465,14.007200000000001,1077,0,0,7,20,0,27
distribution_{EACAM}{1101},distribution_{EACAM}{1101},1.15225346379,8.917,733,0,11,5,4,0,20
distribution_{EACAM}{4065},distribution_{EACAM}{4065},1.15546294614963,1.4585000000000001,196,0,0,1,2,2,5
distribution_{EACAM}{2466},distribution_{EACAM}{2466},1.30545735746535,1.3774,106,0,0,2,0,0,2
distribution_{EACAM}{848},distribution_{EACAM}{848},1.30493308738762,5.8974,555,0,0,6,7,0,13
distribution_{EACAM}{624},distribution_{EACAM}{624},1.10573126218886,3.9829,244,0,0,2,0,5,7
distribution_{EACAM}{3692},distribution_{EACAM}{3692},2.55572296864313,1.5835,110,0,2,1,0,0,3
distribution_{EACAM}{1209},distribution_{EACAM}{1209},2.62725734692262,9.2668,535,0,4,3,8,0,15
distribution_{EACAM}{1463},distribution_{EACAM}{1463},1.72563078594171,11.0697,966,0,0,16,10,0,26
distribution_{EACAM}{3681},distribution_{EACAM}{3681},1.60790447957929,8.8545,508,0,0,10,4,0,14
distribution_{EACAM}{2476},distribution_{EACAM}{2476},1.63026395542192,2.7880000000000003,188,0,4,0,0,0,4
distribution_{EACAM}{603},distribution_{EACAM}{603},2.86948461254023,2.0082999999999998,179,0,0,2,2,0,4
distribution_{EACAM}{2516},distribution_{EACAM}{2516},1.74240362812635,3.6409000000000002,233,0,7,0,0,0,7
distribution_{EACAM}{2309},distribution_{EACAM}{2309},1.3126034415422,4.8671,612,0,0,8,6,0,14
distribution_{EACAM}{758},distribution_{EACAM}{758},2.29898488340769,4.0844,243,0,0,3,3,0,6
distribution_{EACAM}{382},distribution_{EACAM}{382},1.40236410296807,0.9494,51,0,0,0,1,0,1
distribution_{EACAM}{2430},distribution_{EACAM}{2430},2.04186560736463,2.9735,270,0,7,0,0,0,7
distribution_{EACAM}{8},distribution_{EACAM}{8},1.98569035452175,8.0503,744,0,3,5,11,0,19
distribution_{EACAM}{1435},distribution_{EACAM}{1435},1.0947668615261,12.6041,991,0,0,10,14,0,24
distribution_{EACAM}{1220},distribution_{EACAM}{1220},3.51233358088733,8.518400000000002,833,0,0,12,9,0,21
distribution_{EACAM}{2411},distribution_{EACAM}{2411},1.94781144775295,0.6982,105,0,2,0,0,0,2
distribution_{EACAM}{667},distribution_{EACAM}{667},2.05362560258556,4.846400000000001,353,0,9,0,0,0,9
distribution_{EACAM}{635},distribution_{EACAM}{635},1.54265884423033,2.0903,188,0,0,4,1,0,5
distribution_{EACAM}{3593},distribution_{EACAM}{3593},1.11453576860731,2.8389,263,0,0,3,3,0,6
distribution_{EACAM}{239},distribution_{EACAM}{239},2.93109817202498,2.8722000000000003,364,0,1,4,4,0,9
distribution_{EACAM}{3369},distribution_{EACAM}{3369},3.10097997372446,2.1766,110,0,0,2,2,0,4
distribution_{EACAM}{2744},distribution_{EACAM}{2744},1.32658557783455,1.2389999999999999,231,0,0,2,3,0,5
distribution_{EACAM}{2214},distribution_{EACAM}{2214},1.15594199972826,4.1426,340,0,0,7,2,0,9
distribution_{EACAM}{1740},distribution_{EACAM}{1740},1.16369336681733,0.9259,54,0,1,0,0,0,1
distribution_{EACAM}{1852},distribution_{EACAM}{1852},1.07079171606416,10.600300000000002,729,0,0,12,6,0,18
distribution_{EACAM}{4046},distribution_{EACAM}{4046},1.1965726224417,1.8753000000000002,137,0,0,2,1,0,3
distribution_{EACAM}{3494},distribution_{EACAM}{3494},1.64414219408572,2.4945,149,0,0,2,2,0,4
distribution_{EACAM}{2162},distribution_{EACAM}{2162},14.1777987002067,2.7079999999999997,140,0,1,1,0,1,3
distribution_{EACAM}{3598},distribution_{EACAM}{3598},1.35827126597768,5.3412,377,0,9,0,0,0,9
distribution_{EACAM}{3907},distribution_{EACAM}{3907},1.51199917070263,6.472199999999999,609,0,1,5,9,0,15
distribution_{EACAM}{3890},distribution_{EACAM}{3890},2.8022798183529,1.3916000000000002,100,0,3,0,0,0,3
distribution_{EACAM}{13},distribution_{EACAM}{13},1.43938834973986,5.924800000000001,653,0,0,7,9,0,16
distribution_{EACAM}{873},distribution_{EACAM}{873},1.55233657366646,4.293699999999999,241,0,1,2,3,0,6
distribution_{EACAM}{2354},distribution_{EACAM}{2354},1.45370567623364,6.527299999999999,320,0,1,5,4,0,10
distribution_{EACAM}{2108},distribution_{EACAM}{2108},1.06319060774257,0.953,117,0,0,2,1,0,3
distribution_{EACAM}{260},distribution_{EACAM}{260},2.21672730293748,1.8853,188,0,0,2,2,1,5
distribution_{EACAM}{349},distribution_{EACAM}{349},1.14958472719587,5.6456,398,0,11,0,0,0,11
distribution_{EACAM}{2325},distribution_{EACAM}{2325},1.31379459884048,6.9633,482,0,13,0,0,0,13
distribution_{EACAM}{305},distribution_{EACAM}{305},1.492509426927,18.9068,1314,0,15,7,11,1,34
distribution_{EACAM}{3202},distribution_{EACAM}{3202},2.00794113356196,17.660800000000002,1381,0,34,0,0,0,34
distribution_{EACAM}{1125},distribution_{EACAM}{1125},2.34307638824122,16.6758,1337,0,8,14,11,0,33
distribution_{EACAM}{385},distribution_{EACAM}{385},2.14519051683206,7.4263,476,0,1,4,7,0,12
distribution_{EACAM}{2480},distribution_{EACAM}{2480},1.47841196038553,1.5042,180,0,0,1,3,0,4
distribution_{EACAM}{910},distribution_{EACAM}{910},2.74121206647854,6.244799999999999,648,0,0,11,5,0,16
distribution_{EACAM}{931},distribution_{EACAM}{931},1.70449969023358,1.1364,121,0,0,0,3,0,3
distribution_{EACAM}{1910},distribution_{EACAM}{1910},1.61706425509998,5.4009,528,0,0,8,4,0,12
distribution_{EACAM}{965},distribution_{EACAM}{965},2.94612403103733,7.422,509,0,0,3,11,0,14
distribution_{EACAM}{2102},distribution_{EACAM}{2102},2.94087633013754,14.504399999999997,1331,0,0,15,16,0,31
distribution_{EACAM}{1157},distribution_{EACAM}{1157},3.63275434252511,0.9854,154,0,1,2,0,0,3
distribution_{EACAM}{3990},distribution_{EACAM}{3990},2.72319460236769,1.7631999999999999,132,0,0,2,2,0,4
distribution_{EACAM}{878},distribution_{EACAM}{878},1.23158981451677,2.8291,223,0,5,0,0,0,5
distribution_{EACAM}{3651},distribution_{EACAM}{3651},1.65992469943611,0.3625,31,0,0,0,0,1,1
distribution_{EACAM}{2019},distribution_{EACAM}{2019},1.9526627218616,8.379000000000001,787,0,16,1,1,0,18
distribution_{EACAM}{1306},distribution_{EACAM}{1306},1.53433476389833,6.797599999999999,527,0,0,7,6,0,13
distribution_{EACAM}{1988},distribution_{EACAM}{1988},1.30798738662975,9.428,643,0,0,8,6,0,14
distribution_{EACAM}{1601},distribution_{EACAM}{1601},2.35899067005008,9.8016,985,0,0,11,10,1,22
distribution_{EACAM}{4088},distribution_{EACAM}{4088},1.65071184757306,0.7061,33,0,1,0,0,0,1
distribution_{EACAM}{3617},distribution_{EACAM}{3617},2.6254882984329,6.3575,377,0,9,0,1,0,10
distribution_{EACAM}{3412},distribution_{EACAM}{3412},1.01571511816762,1.1613,102,0,3,0,0,0,3
distribution_{EACAM}{1833},distribution_{EACAM}{1833},27.4830575563267,4.9014999999999995,477,0,11,0,0,0,11
distribution_{EACAM}{2933},distribution_{EACAM}{2933},4.37739649006022,2.2821999999999996,153,0,3,1,1,0,5
distribution_{EACAM}{2587},distribution_{EACAM}{2587},1.46874790649435,3.3718000000000004,260,0,5,2,0,0,7
distribution_{EACAM}{1131},distribution_{EACAM}{1131},2.46737526145557,7.861,680,0,17,0,0,0,17
distribution_{EACAM}{3309},distribution_{EACAM}{3309},1.72441997904209,1.6664,138,0,0,1,1,2,4
distribution_{EACAM}{508},distribution_{EACAM}{508},1.32732447809063,2.6332,195,0,0,2,3,0,5
distribution_{EACAM}{1746},distribution_{EACAM}{1746},1.92915584406912,5.3289,407,0,0,7,2,0,9
distribution_{EACAM}{1608},distribution_{EACAM}{1608},1.94777315916863,3.6102,321,0,0,2,4,1,7
distribution_{EACAM}{1590},distribution_{EACAM}{1590},1.20733097953078,6.062099999999999,326,0,0,4,4,0,8
distribution_{EACAM}{740},distribution_{EACAM}{740},1.88795810831773,5.5187,413,0,9,0,0,0,9
distribution_{EACAM}{62},distribution_{EACAM}{62},1.41787551461675,0.5518,54,0,1,0,0,0,1
distribution_{EACAM}{727},distribution_{EACAM}{727},1.12651556260597,2.3533,150,0,5,0,0,0,5
distribution_{EACAM}{3850},distribution_{EACAM}{3850},2.24440442853753,0.1529,22,0,1,0,0,0,1
distribution_{EACAM}{592},distribution_{EACAM}{592},1.77583171055496,4.5600000000000005,306,0,9,0,0,0,9
distribution_{EACAM}{2663},distribution_{EACAM}{2663},1.20089441678631,2.8406999999999996,186,0,3,2,1,0,6
distribution_{EACAM}{1340},distribution_{EACAM}{1340},2.4526741122049,4.3419,305,0,0,4,5,0,9
distribution_{EACAM}{1603},distribution_{EACAM}{1603},1.19902081619313,6.3655,417,0,9,1,0,0,10
distribution_{EACAM}{2661},distribution_{EACAM}{2661},1.69244473244427,8.7592,744,0,0,14,7,0,21
distribution_{EACAM}{1796},distribution_{EACAM}{1796},2.03244096312666,1.3340999999999998,80,0,2,0,0,0,2
distribution_{EACAM}{3390},distribution_{EACAM}{3390},1.05091706717073,3.900899999999999,409,0,2,4,5,0,11
distribution_{EACAM}{1812},distribution_{EACAM}{1812},2.38021477627549,6.357999999999999,480,0,15,0,0,0,15
distribution_{EACAM}{1008},distribution_{EACAM}{1008},2.40089638046031,1.1493,202,0,2,0,0,2,4
distribution_{EACAM}{1377},distribution_{EACAM}{1377},1.04705181654605,1.6521000000000001,129,0,1,1,1,0,3
distribution_{EACAM}{2859},distribution_{EACAM}{2859},1.01671775521519,2.0284,197,0,4,0,0,0,4
distribution_{EACAM}{3667},distribution_{EACAM}{3667},1.03631284917609,0.5519,175,0,0,2,2,0,4
distribution_{EACAM}{2914},distribution_{EACAM}{2914},7.92652433148453,0.9491,118,0,0,0,1,2,3
distribution_{EACAM}{2603},distribution_{EACAM}{2603},3.84728180776522,0.933,103,0,3,0,0,0,3
distribution_{EACAM}{3713},distribution_{EACAM}{3713},1.95848222150826,3.5278000000000005,325,0,2,5,2,0,9
distribution_{EACAM}{2797},distribution_{EACAM}{2797},1.86264951799131,3.2333,365,0,0,5,5,0,10
distribution_{EACAM}{2147},distribution_{EACAM}{2147},1.68932171665587,7.237200000000001,717,0,16,0,0,0,16
distribution_{EACAM}{3493},distribution_{EACAM}{3493},2.02192401882415,2.0655,195,0,4,0,0,0,4
distribution_{EACAM}{3470},distribution_{EACAM}{3470},1.7202392821868,5.876899999999999,464,0,0,7,3,0,10
distribution_{EACAM}{2791},distribution_{EACAM}{2791},1.3790497943366,3.5166,401,0,10,0,0,0,10
distribution_{EACAM}{809},distribution_{EACAM}{809},2.0859264497854,4.0931,271,0,0,1,6,0,7
distribution_{EACAM}{3018},distribution_{EACAM}{3018},1.97460734890288,7.1307,460,0,2,5,5,0,12
distribution_{EACAM}{2340},distribution_{EACAM}{2340},1.59255049850336,6.3548,555,0,0,9,6,0,15
distribution_{EACAM}{2440},distribution_{EACAM}{2440},1.09617121213945,3.1734999999999998,234,0,6,1,2,0,9
distribution_{EACAM}{564},distribution_{EACAM}{564},1.49071211020757,4.8282,405,0,2,7,2,0,11
distribution_{EACAM}{221},distribution_{EACAM}{221},1.57797607620437,8.927299999999999,789,0,0,1,1,17,19
