origin,dest,length,technology
osgb1000010016658,distribution_{EACAM}{2192},215,copper
osgb1000010066222,distribution_{EACAM}{3547},371,copper
osgb1000010067515,distribution_{EACAM}{3574},388,copper
osgb5000005120902429,distribution_{EACAM}{1922},231,copper
osgb1000009994741,distribution_{EACAM}{2236},164,copper
osgb1000010058851,distribution_{EACAM}{2111},266,copper
osgb1000010066343,distribution_{EACAM}{3323},49,copper
osgb5000005175248008,distribution_{EACAM}{3543},214,copper
osgb5000005182282538,distribution_{EACAM}{531},205,copper
osgb1000002057676539,distribution_{EACAM}{433},114,copper
osgb5000005170882998,distribution_{EACAM}{2031},344,copper
osgb5000005170882609,distribution_{EACAM}{570},53,copper
osgb1000002500275927,distribution_{EACAM}{1243},349,copper
osgb1000010057599,distribution_{EACAM}{109},288,copper
osgb1000010108204,distribution_{EACAM}{2854},166,copper
osgb5000005170303529,distribution_{EACAM}{3270},164,copper
osgb1000010015921,distribution_{EACAM}{2969},80,copper
osgb5000005170658820,distribution_{EACAM}{2909},913,copper
osgb5000005186347719,distribution_{EACAM}{2338},1697,copper
osgb5000005174706201,distribution_{EACAM}{2496},88,copper
osgb1000010068951,distribution_{EACAM}{1893},647,copper
osgb1000010101710,distribution_{EACAM}{136},200,copper
osgb1000009995224,distribution_{EACAM}{1685},163,copper
osgb1000010056763,distribution_{EACAM}{3658},195,copper
osgb1000009993539,distribution_{EACAM}{1073},183,copper
osgb1000009992331,distribution_{EACAM}{2376},94,copper
osgb1000010020191,distribution_{EACAM}{4069},229,copper
osgb1000010020004,distribution_{EACAM}{1733},312,copper
osgb5000005176050843,distribution_{EACAM}{2522},251,copper
osgb5000005170234784,distribution_{EACAM}{154},99,copper
osgb1000010102908,distribution_{EACAM}{2431},434,copper
osgb5000005178696860,distribution_{EACAM}{1842},452,copper
osgb1000010021604,distribution_{EACAM}{2574},91,copper
osgb1000010056610,distribution_{EACAM}{4073},75,copper
osgb1000010055725,distribution_{EACAM}{3577},84,copper
osgb1000010058907,distribution_{EACAM}{81},337,copper
osgb5000005170303111,distribution_{EACAM}{785},158,copper
osgb5000005178697382,distribution_{EACAM}{1049},553,copper
osgb1000010061687,distribution_{EACAM}{468},166,copper
osgb1000010023441,distribution_{EACAM}{2585},114,copper
osgb1000010102571,distribution_{EACAM}{252},275,copper
osgb5000005178696803,distribution_{EACAM}{1375},206,copper
osgb1000002500537365,distribution_{EACAM}{2092},308,copper
osgb1000010017313,distribution_{EACAM}{2614},24,copper
osgb1000010062883,distribution_{EACAM}{1295},193,copper
osgb1000010056817,distribution_{EACAM}{1784},385,copper
osgb5000005176051004,distribution_{EACAM}{3809},157,copper
osgb1000009994455,distribution_{EACAM}{75},1396,copper
osgb1000009993569,distribution_{EACAM}{1997},75,fiber
osgb1000010107135,distribution_{EACAM}{3778},116,copper
osgb1000010068878,distribution_{EACAM}{496},183,copper
osgb1000010103074,distribution_{EACAM}{919},310,copper
osgb1000010023997,distribution_{EACAM}{1388},465,copper
osgb1000009993167,distribution_{EACAM}{3184},122,copper
osgb1000010016195,distribution_{EACAM}{1641},95,copper
osgb5000005178696740,distribution_{EACAM}{892},533,copper
osgb1000009992669,distribution_{EACAM}{127},152,copper
osgb5000005178696245,distribution_{EACAM}{3030},401,copper
osgb1000010062262,distribution_{EACAM}{1928},413,copper
osgb1000010068556,distribution_{EACAM}{1562},76,copper
osgb1000010019330,distribution_{EACAM}{338},529,copper
osgb1000010062743,distribution_{EACAM}{3159},110,copper
osgb1000010025161,distribution_{EACAM}{722},338,copper
osgb5000005101553419,distribution_{EACAM}{3094},728,copper
osgb1000010061413,distribution_{EACAM}{3492},170,copper
osgb5000005170882992,distribution_{EACAM}{2189},294,copper
osgb1000010101134,distribution_{EACAM}{2032},300,copper
osgb1000010018771,distribution_{EACAM}{3533},123,copper
osgb1000010024333,distribution_{EACAM}{3949},133,copper
osgb5000005170883169,distribution_{EACAM}{3874},201,copper
osgb1000010018774,distribution_{EACAM}{625},139,copper
osgb1000010026972,distribution_{EACAM}{3734},109,copper
osgb5000005170883215,distribution_{EACAM}{3867},157,copper
osgb5000005182283372,distribution_{EACAM}{3630},239,copper
osgb1000010067832,distribution_{EACAM}{1492},486,copper
osgb1000010057615,distribution_{EACAM}{2363},155,copper
osgb5000005170185680,distribution_{EACAM}{3053},133,copper
osgb1000010067286,distribution_{EACAM}{3282},277,copper
osgb1000010067145,distribution_{EACAM}{194},65,copper
osgb5000005170235413,distribution_{EACAM}{767},63,copper
osgb1000010104760,distribution_{EACAM}{2598},354,copper
osgb1000010063937,distribution_{EACAM}{2989},243,copper
osgb5000005174593327,distribution_{EACAM}{1258},428,copper
osgb1000010104875,distribution_{EACAM}{351},566,copper
osgb1000010104680,distribution_{EACAM}{1046},115,copper
osgb1000010064441,distribution_{EACAM}{2442},20,copper
osgb1000010021472,distribution_{EACAM}{3659},38,copper
osgb1000010016713,distribution_{EACAM}{534},571,copper
osgb1000009994318,distribution_{EACAM}{3289},107,copper
osgb1000010111254,distribution_{EACAM}{1702},236,copper
osgb1000010055959,distribution_{EACAM}{2623},83,copper
osgb1000010060955,distribution_{EACAM}{200},173,copper
osgb1000009992313,distribution_{EACAM}{3453},140,copper
osgb1000010021026,distribution_{EACAM}{1706},451,copper
osgb1000010065235,distribution_{EACAM}{991},202,copper
osgb5000005112936863,distribution_{EACAM}{3},504,copper
osgb1000009993774,distribution_{EACAM}{2818},77,copper
osgb1000010022920,distribution_{EACAM}{2207},355,copper
osgb1000010105588,distribution_{EACAM}{1869},155,copper
osgb5000005175248130,distribution_{EACAM}{1189},312,copper
osgb1000010109392,distribution_{EACAM}{3222},58,copper
osgb1000002057884656,distribution_{EACAM}{3126},101,copper
osgb1000010025816,distribution_{EACAM}{1021},365,copper
osgb1000010060395,distribution_{EACAM}{2267},24,copper
osgb1000010105621,distribution_{EACAM}{3929},19,copper
osgb1000010060294,distribution_{EACAM}{742},308,copper
osgb5000005111858943,distribution_{EACAM}{241},115,copper
osgb1000002500675472,distribution_{EACAM}{3329},114,copper
osgb1000010062739,distribution_{EACAM}{948},160,copper
osgb5000005174984058,distribution_{EACAM}{595},114,copper
osgb1000010105993,distribution_{EACAM}{3447},66,copper
osgb1000010020441,distribution_{EACAM}{2808},33,copper
osgb1000010055008,distribution_{EACAM}{3554},0,copper
osgb1000010068857,distribution_{EACAM}{1029},147,copper
osgb5000005170303695,distribution_{EACAM}{2061},296,copper
osgb1000010021527,distribution_{EACAM}{3486},287,copper
osgb1000010060988,distribution_{EACAM}{4080},48,copper
osgb5000005178696450,distribution_{EACAM}{1663},87,copper
osgb1000010101340,distribution_{EACAM}{1690},196,copper
osgb1000010055592,distribution_{EACAM}{528},52,copper
osgb1000002500397187,distribution_{EACAM}{3555},144,copper
osgb1000009992396,distribution_{EACAM}{33},632,copper
osgb5000005174706310,distribution_{EACAM}{393},211,copper
osgb1000010101087,distribution_{EACAM}{3414},76,copper
osgb1000010022245,distribution_{EACAM}{3358},58,copper
osgb1000010023953,distribution_{EACAM}{3967},143,copper
osgb1000010104169,distribution_{EACAM}{2240},205,copper
osgb1000010055545,distribution_{EACAM}{3525},458,copper
osgb1000010026018,distribution_{EACAM}{3128},90,copper
osgb5000005178696307,distribution_{EACAM}{3164},393,copper
osgb1000010023927,distribution_{EACAM}{2009},324,copper
osgb1000002500665326,distribution_{EACAM}{1727},325,copper
osgb5000005174706339,distribution_{EACAM}{1576},877,copper
osgb1000010019484,distribution_{EACAM}{1849},344,copper
osgb1000010063683,distribution_{EACAM}{521},6,copper
osgb1000010024993,distribution_{EACAM}{577},171,copper
osgb1000010061006,distribution_{EACAM}{2887},57,copper
osgb1000010017330,distribution_{EACAM}{236},402,copper
osgb1000010056745,distribution_{EACAM}{3916},15,copper
osgb1000010019920,distribution_{EACAM}{2553},525,copper
osgb1000002057769968,distribution_{EACAM}{3278},23,copper
osgb1000010026731,distribution_{EACAM}{428},229,copper
osgb5000005170663569,distribution_{EACAM}{832},135,copper
osgb1000010019932,distribution_{EACAM}{1252},76,copper
osgb1000010066214,distribution_{EACAM}{266},157,copper
osgb1000010019508,distribution_{EACAM}{289},341,copper
osgb1000010024306,distribution_{EACAM}{2934},333,copper
osgb1000009971208,distribution_{EACAM}{1128},247,copper
osgb1000010059570,distribution_{EACAM}{3781},78,copper
osgb5000005175247306,distribution_{EACAM}{1783},263,copper
osgb1000002500208080,distribution_{EACAM}{1363},134,copper
osgb1000010017332,distribution_{EACAM}{1148},314,copper
osgb5000005176051041,distribution_{EACAM}{2313},225,copper
osgb1000010024217,distribution_{EACAM}{1670},346,copper
osgb5000005198936978,distribution_{EACAM}{1445},462,copper
osgb1000002500593605,distribution_{EACAM}{3654},98,copper
osgb1000010061667,distribution_{EACAM}{2843},413,copper
osgb1000010023160,distribution_{EACAM}{886},497,copper
osgb1000002057636732,distribution_{EACAM}{2601},219,copper
osgb5000005178697464,distribution_{EACAM}{1850},238,copper
osgb1000009994476,distribution_{EACAM}{3889},244,copper
osgb1000010068752,distribution_{EACAM}{1672},157,copper
osgb5000005123605533,distribution_{EACAM}{1017},301,copper
osgb1000010019524,distribution_{EACAM}{355},573,copper
osgb1000009971125,distribution_{EACAM}{2194},55,copper
osgb1000010019012,distribution_{EACAM}{2918},196,copper
osgb1000010062068,distribution_{EACAM}{3268},74,copper
osgb1000010063895,distribution_{EACAM}{126},159,copper
osgb1000009971284,distribution_{EACAM}{3211},103,copper
osgb1000009994789,distribution_{EACAM}{1309},262,copper
osgb5000005178697359,distribution_{EACAM}{2058},232,copper
osgb1000010060539,distribution_{EACAM}{936},140,copper
osgb1000010106019,distribution_{EACAM}{4027},65,copper
osgb5000005170303568,distribution_{EACAM}{1887},195,copper
osgb1000010024855,distribution_{EACAM}{821},269,copper
osgb1000010019554,distribution_{EACAM}{2590},34,copper
osgb1000010066173,distribution_{EACAM}{630},417,copper
osgb1000010023744,distribution_{EACAM}{86},308,copper
osgb1000010109020,distribution_{EACAM}{2242},502,copper
osgb1000010017381,distribution_{EACAM}{1657},64,copper
osgb1000010017811,distribution_{EACAM}{2658},313,copper
osgb1000010103161,distribution_{EACAM}{763},100,copper
osgb1000010058657,distribution_{EACAM}{2850},329,copper
osgb1000010055365,distribution_{EACAM}{1989},12,copper
osgb5000005182283399,distribution_{EACAM}{2605},402,copper
osgb1000010060006,distribution_{EACAM}{3981},297,copper
osgb5000005178696932,distribution_{EACAM}{1072},122,copper
osgb1000010026942,distribution_{EACAM}{1631},342,copper
osgb1000010023273,distribution_{EACAM}{3793},178,copper
osgb1000010103419,distribution_{EACAM}{3744},342,copper
osgb1000010055172,distribution_{EACAM}{2012},262,copper
osgb5000005169278189,distribution_{EACAM}{3185},116,copper
osgb1000010065116,distribution_{EACAM}{2948},429,copper
osgb1000009971341,distribution_{EACAM}{3868},40,copper
osgb1000009993635,distribution_{EACAM}{2368},540,copper
osgb1000002500497535,distribution_{EACAM}{3926},225,copper
osgb1000010017187,distribution_{EACAM}{4075},37,copper
osgb1000010098722,distribution_{EACAM}{1647},444,copper
osgb1000010067279,distribution_{EACAM}{2256},60,copper
osgb1000010069367,distribution_{EACAM}{997},217,copper
osgb1000010019621,distribution_{EACAM}{927},338,copper
osgb1000010054818,distribution_{EACAM}{2885},46,copper
osgb5000005140904236,distribution_{EACAM}{292},411,copper
osgb1000010108956,distribution_{EACAM}{187},493,copper
osgb1000010065484,distribution_{EACAM}{1299},334,copper
osgb1000010056179,distribution_{EACAM}{2565},155,copper
osgb1000010066631,distribution_{EACAM}{1638},389,copper
osgb1000010057928,distribution_{EACAM}{1681},312,copper
osgb1000002500574857,distribution_{EACAM}{3522},234,copper
osgb1000010101336,distribution_{EACAM}{4062},155,copper
osgb1000010065058,distribution_{EACAM}{1679},189,copper
osgb1000000023907171,distribution_{EACAM}{1218},154,copper
osgb1000010018053,distribution_{EACAM}{664},300,copper
osgb1000010104846,distribution_{EACAM}{3160},262,copper
osgb5000005120977804,distribution_{EACAM}{1378},610,copper
osgb1000010016267,distribution_{EACAM}{1139},672,copper
osgb1000010098963,distribution_{EACAM}{2880},32,copper
osgb1000010025356,distribution_{EACAM}{2567},288,copper
osgb1000002500535562,distribution_{EACAM}{3427},94,copper
osgb1000010066867,distribution_{EACAM}{3165},459,copper
osgb1000010024491,distribution_{EACAM}{245},126,copper
osgb1000010022236,distribution_{EACAM}{4085},124,copper
osgb1000010016164,distribution_{EACAM}{3204},668,copper
osgb5000005170882729,distribution_{EACAM}{1065},410,copper
osgb1000010104305,distribution_{EACAM}{2874},260,copper
osgb5000005170303157,distribution_{EACAM}{3537},193,copper
osgb1000010023333,distribution_{EACAM}{2160},214,copper
osgb1000010109665,distribution_{EACAM}{274},353,copper
osgb5000005170303414,distribution_{EACAM}{1534},181,copper
osgb5000005178696705,distribution_{EACAM}{2297},281,copper
osgb1000009993135,distribution_{EACAM}{3123},85,copper
osgb1000009993998,distribution_{EACAM}{2773},286,copper
osgb1000010018098,distribution_{EACAM}{3029},525,copper
osgb1000010018599,distribution_{EACAM}{3539},145,copper
osgb5000005169278347,distribution_{EACAM}{2418},154,copper
osgb1000009994812,distribution_{EACAM}{2347},348,copper
osgb1000010019297,distribution_{EACAM}{1458},106,copper
osgb1000010106167,distribution_{EACAM}{3372},241,copper
osgb1000010058585,distribution_{EACAM}{2653},249,copper
osgb1000002500075063,distribution_{EACAM}{3178},32,copper
osgb1000002500202496,distribution_{EACAM}{1418},234,copper
osgb1000010066693,distribution_{EACAM}{816},254,copper
osgb5000005175247714,distribution_{EACAM}{2428},111,copper
osgb1000009993164,distribution_{EACAM}{970},153,copper
osgb5000005174706593,distribution_{EACAM}{308},325,copper
osgb1000010101480,distribution_{EACAM}{2595},116,copper
osgb5000005176051100,distribution_{EACAM}{2693},134,copper
osgb1000010067769,distribution_{EACAM}{976},52,copper
osgb5000005178749254,distribution_{EACAM}{1776},693,copper
osgb1000010104566,distribution_{EACAM}{2273},63,copper
osgb1000010063250,distribution_{EACAM}{2668},277,copper
osgb1000010021074,distribution_{EACAM}{872},219,copper
osgb5000005170303274,distribution_{EACAM}{2225},156,copper
osgb1000010025287,distribution_{EACAM}{3306},154,copper
osgb5000005176051708,distribution_{EACAM}{906},195,copper
osgb1000010057390,distribution_{EACAM}{3828},203,copper
osgb1000010109203,distribution_{EACAM}{2133},639,copper
osgb1000010018031,distribution_{EACAM}{539},186,copper
osgb1000010023049,distribution_{EACAM}{2570},159,copper
osgb1000010019726,distribution_{EACAM}{3901},49,copper
osgb5000005174706661,distribution_{EACAM}{2762},212,copper
osgb5000005170303598,distribution_{EACAM}{3513},198,copper
osgb1000010018011,distribution_{EACAM}{2806},692,copper
osgb1000010026174,distribution_{EACAM}{1619},664,copper
osgb5000005176163226,distribution_{EACAM}{844},365,copper
osgb1000010065029,distribution_{EACAM}{2272},247,copper
osgb5000005170185530,distribution_{EACAM}{820},118,copper
osgb1000010023201,distribution_{EACAM}{3438},319,copper
osgb5000005170882976,distribution_{EACAM}{700},132,copper
osgb1000010018229,distribution_{EACAM}{2406},366,copper
osgb1000010021745,distribution_{EACAM}{316},71,copper
osgb1000010017956,distribution_{EACAM}{525},130,copper
osgb1000010026890,distribution_{EACAM}{2863},444,copper
osgb1000010023436,distribution_{EACAM}{2883},169,copper
osgb1000010017893,distribution_{EACAM}{2704},258,copper
osgb1000010025405,distribution_{EACAM}{1665},126,copper
osgb1000002500490941,distribution_{EACAM}{594},264,copper
osgb1000002500413693,distribution_{EACAM}{2896},207,copper
osgb1000010065162,distribution_{EACAM}{669},73,copper
osgb1000010059868,distribution_{EACAM}{4031},61,copper
osgb1000010062832,distribution_{EACAM}{2129},150,copper
osgb1000010024085,distribution_{EACAM}{3963},160,copper
osgb1000010065721,distribution_{EACAM}{3680},178,copper
osgb1000010063492,distribution_{EACAM}{2834},97,copper
osgb1000010061773,distribution_{EACAM}{1093},239,copper
osgb1000002500275529,distribution_{EACAM}{3136},223,copper
osgb1000010062240,distribution_{EACAM}{2632},619,copper
osgb1000010022389,distribution_{EACAM}{2132},528,copper
osgb1000010055809,distribution_{EACAM}{2591},384,copper
osgb5000005179383251,distribution_{EACAM}{610},250,copper
osgb1000009971342,distribution_{EACAM}{1010},12,copper
osgb5000005178697313,distribution_{EACAM}{3190},178,copper
osgb5000005178697425,distribution_{EACAM}{2531},99,copper
osgb1000010057617,distribution_{EACAM}{1911},179,copper
osgb1000010057862,distribution_{EACAM}{265},348,copper
osgb1000010020244,distribution_{EACAM}{2737},59,copper
osgb1000002500603237,distribution_{EACAM}{889},61,copper
osgb1000009993078,distribution_{EACAM}{1142},364,copper
osgb1000010065358,distribution_{EACAM}{1804},228,copper
osgb1000010057402,distribution_{EACAM}{79},220,copper
osgb1000010062932,distribution_{EACAM}{841},474,copper
osgb1000010019790,distribution_{EACAM}{2101},385,copper
osgb1000010057774,distribution_{EACAM}{3922},796,copper
osgb1000010023483,distribution_{EACAM}{1070},416,copper
osgb1000010018423,distribution_{EACAM}{678},389,copper
osgb5000005179382952,distribution_{EACAM}{3293},236,copper
osgb5000005178769457,distribution_{EACAM}{1811},136,copper
osgb1000010064621,distribution_{EACAM}{3684},55,copper
osgb1000010024429,distribution_{EACAM}{3019},534,copper
osgb1000002500526671,distribution_{EACAM}{2868},27,copper
osgb1000009971173,distribution_{EACAM}{734},93,copper
osgb5000005178696343,distribution_{EACAM}{3731},943,copper
osgb1000010021550,distribution_{EACAM}{749},150,copper
osgb1000010024713,distribution_{EACAM}{2910},145,copper
osgb1000010098860,distribution_{EACAM}{2201},220,copper
osgb5000005174706072,distribution_{EACAM}{3697},86,copper
osgb1000010105422,distribution_{EACAM}{1689},433,copper
osgb1000042639924,distribution_{EACAM}{1491},566,copper
osgb1000009994724,distribution_{EACAM}{1198},272,copper
osgb1000010109319,distribution_{EACAM}{3339},163,copper
osgb1000010059601,distribution_{EACAM}{3294},260,copper
osgb1000009993125,distribution_{EACAM}{930},191,copper
osgb1000010055686,distribution_{EACAM}{1994},468,copper
osgb5000005175248137,distribution_{EACAM}{3327},365,copper
osgb1000010101716,distribution_{EACAM}{1451},197,copper
osgb1000009992311,distribution_{EACAM}{2582},97,copper
osgb1000010021179,distribution_{EACAM}{2783},272,copper
osgb1000010057903,distribution_{EACAM}{116},134,copper
osgb1000002500397668,distribution_{EACAM}{2261},131,copper
osgb5000005174593429,distribution_{EACAM}{2813},154,copper
osgb5000005170234968,distribution_{EACAM}{3103},533,copper
osgb5000005174707011,distribution_{EACAM}{2798},47,copper
osgb5000005175247046,distribution_{EACAM}{1973},345,copper
osgb1000002500712149,distribution_{EACAM}{443},46,copper
osgb1000010026767,distribution_{EACAM}{3434},387,copper
osgb1000010062891,distribution_{EACAM}{1901},351,copper
osgb1000010069412,distribution_{EACAM}{2812},381,copper
osgb1000010025299,distribution_{EACAM}{3764},222,copper
osgb1000010056979,distribution_{EACAM}{82},150,copper
osgb1000010059423,distribution_{EACAM}{375},408,copper
osgb1000010054312,distribution_{EACAM}{3051},260,copper
osgb1000010023973,distribution_{EACAM}{3143},422,copper
osgb1000010059174,distribution_{EACAM}{1302},98,copper
osgb5000005151706468,distribution_{EACAM}{3932},85,copper
osgb1000010054801,distribution_{EACAM}{2599},488,copper
osgb1000010062762,distribution_{EACAM}{3485},39,copper
osgb1000010063554,distribution_{EACAM}{3079},272,copper
osgb1000010107150,distribution_{EACAM}{2899},430,copper
osgb1000010056648,distribution_{EACAM}{918},281,copper
osgb1000010055774,distribution_{EACAM}{1136},253,copper
osgb1000010102700,distribution_{EACAM}{3980},50,copper
osgb1000010019887,distribution_{EACAM}{2109},242,copper
osgb1000010098863,distribution_{EACAM}{3613},125,copper
osgb1000002057641867,distribution_{EACAM}{158},381,copper
osgb1000010059605,distribution_{EACAM}{851},291,copper
osgb1000010106211,distribution_{EACAM}{2467},580,copper
osgb5000005170658641,distribution_{EACAM}{3275},366,copper
osgb1000010020779,distribution_{EACAM}{971},349,copper
osgb1000010018283,distribution_{EACAM}{1874},174,copper
osgb5000005170185900,distribution_{EACAM}{833},367,copper
osgb1000010103295,distribution_{EACAM}{2161},246,copper
osgb5000005174706713,distribution_{EACAM}{3283},75,copper
osgb1000009994289,distribution_{EACAM}{388},91,copper
osgb1000010067750,distribution_{EACAM}{2465},140,copper
osgb1000002500092714,distribution_{EACAM}{1662},197,copper
osgb1000010104946,distribution_{EACAM}{876},314,copper
osgb1000010018462,distribution_{EACAM}{1966},165,copper
osgb1000010060352,distribution_{EACAM}{666},170,copper
osgb1000010062840,distribution_{EACAM}{2339},187,copper
osgb5000005178696291,distribution_{EACAM}{2001},428,copper
osgb5000005178697174,distribution_{EACAM}{3302},121,copper
osgb5000005170883203,distribution_{EACAM}{1266},137,copper
osgb1000009992714,distribution_{EACAM}{1191},69,copper
osgb1000010065093,distribution_{EACAM}{2432},162,copper
osgb1000010024276,distribution_{EACAM}{1711},200,copper
osgb1000010022979,distribution_{EACAM}{786},66,copper
osgb1000010055993,distribution_{EACAM}{3994},180,copper
osgb1000002500527799,distribution_{EACAM}{4029},198,copper
osgb1000010016202,distribution_{EACAM}{4066},947,copper
osgb1000010020894,distribution_{EACAM}{3853},61,copper
osgb1000010062694,distribution_{EACAM}{3144},240,copper
osgb1000010103448,distribution_{EACAM}{2062},454,copper
osgb1000010098474,distribution_{EACAM}{2722},325,copper
osgb1000010056505,distribution_{EACAM}{3489},21,copper
osgb1000010069075,distribution_{EACAM}{769},155,copper
osgb1000002500497537,distribution_{EACAM}{3039},110,copper
osgb1000002057663491,distribution_{EACAM}{1089},388,copper
osgb1000010056948,distribution_{EACAM}{3540},82,copper
osgb1000010066190,distribution_{EACAM}{1712},92,copper
osgb1000010063489,distribution_{EACAM}{3576},43,copper
osgb5000005143407042,distribution_{EACAM}{799},174,copper
osgb5000005120977805,distribution_{EACAM}{1207},502,copper
osgb1000002500398272,distribution_{EACAM}{2151},89,copper
osgb5000005128981564,distribution_{EACAM}{2458},210,copper
osgb5000005175247508,distribution_{EACAM}{423},312,copper
osgb1000010103643,distribution_{EACAM}{529},513,copper
osgb1000010101407,distribution_{EACAM}{1101},287,copper
osgb1000009992234,distribution_{EACAM}{4065},96,copper
osgb1000010016668,distribution_{EACAM}{2466},78,copper
osgb1000009992303,distribution_{EACAM}{848},291,copper
osgb1000002500635394,distribution_{EACAM}{624},193,copper
osgb1000009994191,distribution_{EACAM}{3692},90,copper
osgb1000010103832,distribution_{EACAM}{1209},479,copper
osgb1000010020471,distribution_{EACAM}{1463},470,copper
osgb1000010054648,distribution_{EACAM}{3681},463,copper
osgb5000005174706062,distribution_{EACAM}{2476},173,copper
osgb1000010016663,distribution_{EACAM}{603},88,copper
osgb1000010061002,distribution_{EACAM}{2516},164,copper
osgb1000010058844,distribution_{EACAM}{2309},283,copper
osgb5000005178697409,distribution_{EACAM}{758},113,copper
osgb1000010104351,distribution_{EACAM}{382},61,copper
osgb1000009994201,distribution_{EACAM}{2430},185,copper
osgb1000010016942,distribution_{EACAM}{8},316,copper
osgb5000005176163203,distribution_{EACAM}{1435},746,copper
osgb1000010021320,distribution_{EACAM}{1220},494,copper
osgb1000009993852,distribution_{EACAM}{2411},116,copper
osgb1000010100674,distribution_{EACAM}{667},236,copper
osgb1000002500148307,distribution_{EACAM}{635},159,copper
osgb1000010056772,distribution_{EACAM}{3593},92,copper
osgb1000010062153,distribution_{EACAM}{239},96,copper
osgb1000010106207,distribution_{EACAM}{3369},168,copper
osgb1000009993267,distribution_{EACAM}{2744},119,copper
osgb1000010023631,distribution_{EACAM}{2214},172,copper
osgb1000010064444,distribution_{EACAM}{1740},15,copper
osgb1000010021676,distribution_{EACAM}{1852},504,copper
osgb1000010054814,distribution_{EACAM}{4046},59,copper
osgb5000005176163002,distribution_{EACAM}{3494},68,copper
osgb1000002057661791,distribution_{EACAM}{2162},58,copper
osgb5000005176050965,distribution_{EACAM}{3598},245,copper
osgb1000010108951,distribution_{EACAM}{3907},287,copper
osgb5000005170303860,distribution_{EACAM}{3890},90,copper
osgb1000010063161,distribution_{EACAM}{13},591,copper
osgb1000010022558,distribution_{EACAM}{873},134,copper
osgb1000002057661802,distribution_{EACAM}{2354},352,copper
osgb1000010018160,distribution_{EACAM}{2108},181,copper
osgb1000010018190,distribution_{EACAM}{260},159,copper
osgb1000010065362,distribution_{EACAM}{349},385,copper
osgb5000005174706268,distribution_{EACAM}{2325},341,copper
osgb1000002057874060,distribution_{EACAM}{305},415,copper
osgb1000010068064,distribution_{EACAM}{3202},592,copper
osgb1000010066008,distribution_{EACAM}{1125},579,copper
osgb1000010024237,distribution_{EACAM}{385},359,copper
osgb1000041318997,distribution_{EACAM}{2480},84,copper
osgb5000005200361148,distribution_{EACAM}{910},403,copper
osgb1000010059304,distribution_{EACAM}{931},43,copper
osgb1000010104426,distribution_{EACAM}{1910},227,copper
osgb1000010016248,distribution_{EACAM}{965},392,copper
osgb1000010056574,distribution_{EACAM}{2102},765,copper
osgb1000009993234,distribution_{EACAM}{1157},81,copper
osgb1000010019219,distribution_{EACAM}{3990},51,copper
osgb5000005178696640,distribution_{EACAM}{878},135,copper
osgb1000002500523788,distribution_{EACAM}{3651},38,copper
osgb1000010068573,distribution_{EACAM}{2019},307,copper
osgb1000010104576,distribution_{EACAM}{1306},371,copper
osgb1000010064070,distribution_{EACAM}{1988},292,copper
osgb1000010103414,distribution_{EACAM}{1601},366,copper
osgb5000005174706755,distribution_{EACAM}{4088},27,copper
osgb1000010059223,distribution_{EACAM}{3617},150,copper
osgb1000010023236,distribution_{EACAM}{3412},72,copper
osgb1000009971162,distribution_{EACAM}{1833},387,copper
osgb1000002057643265,distribution_{EACAM}{2933},126,copper
osgb5000005169277884,distribution_{EACAM}{2587},447,copper
osgb1000010101567,distribution_{EACAM}{1131},326,copper
osgb1000010021603,distribution_{EACAM}{3309},106,copper
osgb1000002500616052,distribution_{EACAM}{508},149,copper
osgb1000009992293,distribution_{EACAM}{1746},172,copper
osgb1000010055624,distribution_{EACAM}{1608},177,copper
osgb1000010065046,distribution_{EACAM}{1590},194,copper
osgb1000010026713,distribution_{EACAM}{740},195,copper
osgb1000002500208074,distribution_{EACAM}{62},6,copper
osgb1000010064606,distribution_{EACAM}{727},202,copper
osgb1000009971362,distribution_{EACAM}{3850},11,copper
osgb1000010024904,distribution_{EACAM}{592},401,copper
osgb1000010060287,distribution_{EACAM}{2663},181,copper
osgb5000005178696839,distribution_{EACAM}{1340},184,copper
osgb1000010026000,distribution_{EACAM}{1603},214,copper
osgb1000010103310,distribution_{EACAM}{2661},360,copper
osgb1000010068141,distribution_{EACAM}{1796},27,copper
osgb1000010058810,distribution_{EACAM}{3390},237,copper
osgb1000010059228,distribution_{EACAM}{1812},293,copper
osgb5000005142148571,distribution_{EACAM}{1008},121,copper
osgb1000009994736,distribution_{EACAM}{1377},73,copper
osgb1000010024069,distribution_{EACAM}{2859},73,copper
osgb1000010105345,distribution_{EACAM}{3667},53,copper
osgb1000010018578,distribution_{EACAM}{2914},137,copper
osgb1000002500377735,distribution_{EACAM}{2603},112,copper
osgb1000010065024,distribution_{EACAM}{3713},213,copper
osgb1000010105837,distribution_{EACAM}{2797},144,copper
osgb5000005170234880,distribution_{EACAM}{2147},263,copper
osgb1000010024194,distribution_{EACAM}{3493},133,copper
osgb1000042536453,distribution_{EACAM}{3470},233,copper
osgb5000005170303898,distribution_{EACAM}{2791},261,copper
osgb1000009992617,distribution_{EACAM}{809},206,copper
osgb1000010104677,distribution_{EACAM}{3018},341,copper
osgb1000010103123,distribution_{EACAM}{2340},249,copper
osgb5000005178697434,distribution_{EACAM}{2440},245,copper
osgb5000005170882676,distribution_{EACAM}{564},397,copper
osgb1000009993685,distribution_{EACAM}{221},1795,copper
