id,connection,fttp,fttdp,fttc,docsis3,adsl,name
distribution_{EACAM}{3077},cabinet_{EACAM}{P91},0,0,1,1,0,distribution_{EACAM}{3077}
distribution_{EACAM}{3078},cabinet_{EACAM}{P14},0,0,1,1,0,distribution_{EACAM}{3078}
distribution_{EACAM}{3079},cabinet_{EACAM}{P36},0,0,1,1,0,distribution_{EACAM}{3079}
distribution_{EACAM}{3080},cabinet_{EACAM}{P46},0,1,0,1,0,distribution_{EACAM}{3080}
distribution_{EACAM}{3081},cabinet_{EACAM}{P78},0,0,1,1,0,distribution_{EACAM}{3081}
distribution_{EACAM}{3082},cabinet_{EACAM}{P91},0,0,1,1,0,distribution_{EACAM}{3082}
distribution_{EACAM}{3083},cabinet_{EACAM}{P12},0,1,0,0,0,distribution_{EACAM}{3083}
distribution_{EACAM}{3084},cabinet_{EACAM}{P87},0,0,1,1,0,distribution_{EACAM}{3084}
distribution_{EACAM}{3085},cabinet_{EACAM}{P12},0,1,0,0,0,distribution_{EACAM}{3085}
distribution_{EACAM}{3086},cabinet_{EACAM}{P99},0,0,1,1,0,distribution_{EACAM}{3086}
distribution_{EACAM}{3087},cabinet_{EACAM}{P26},0,0,1,1,0,distribution_{EACAM}{3087}
distribution_{EACAM}{3088},cabinet_{EACAM}{P55},0,0,0,0,1,distribution_{EACAM}{3088}
distribution_{EACAM}{3089},cabinet_{EACAM}{P69},0,0,1,1,0,distribution_{EACAM}{3089}
distribution_{EACAM}{3090},cabinet_{EACAM}{P84},0,1,1,1,0,distribution_{EACAM}{3090}
distribution_{EACAM}{3091},cabinet_{EACAM}{P32},0,0,1,1,0,distribution_{EACAM}{3091}
distribution_{EACAM}{3092},cabinet_{EACAM}{P29},0,0,1,0,1,distribution_{EACAM}{3092}
distribution_{EACAM}{3093},cabinet_{EACAM}{P19},0,1,0,0,0,distribution_{EACAM}{3093}
distribution_{EACAM}{3094},cabinet_{EACAM}{P39},0,1,1,1,1,distribution_{EACAM}{3094}
distribution_{EACAM}{3095},cabinet_{EACAM}{P68},0,1,0,0,0,distribution_{EACAM}{3095}
distribution_{EACAM}{3096},cabinet_{EACAM}{P64},0,1,1,1,0,distribution_{EACAM}{3096}
distribution_{EACAM}{3097},cabinet_{EACAM}{P13},0,0,1,1,0,distribution_{EACAM}{3097}
distribution_{EACAM}{3098},cabinet_{EACAM}{P38},0,0,1,1,0,distribution_{EACAM}{3098}
distribution_{EACAM}{3099},cabinet_{EACAM}{P69},0,0,0,0,1,distribution_{EACAM}{3099}
distribution_{EACAM}{3100},cabinet_{EACAM}{P55},0,0,1,1,1,distribution_{EACAM}{3100}
distribution_{EACAM}{3101},cabinet_{EACAM}{P26},0,0,1,1,0,distribution_{EACAM}{3101}
distribution_{EACAM}{3102},cabinet_{EACAM}{P31},0,0,1,1,0,distribution_{EACAM}{3102}
distribution_{EACAM}{3103},cabinet_{EACAM}{P81},0,1,0,0,0,distribution_{EACAM}{3103}
distribution_{EACAM}{3104},cabinet_{EACAM}{P85},0,1,1,1,0,distribution_{EACAM}{3104}
distribution_{EACAM}{3105},cabinet_{EACAM}{P105},0,1,1,0,0,distribution_{EACAM}{3105}
distribution_{EACAM}{3106},cabinet_{EACAM}{P45},0,1,0,0,0,distribution_{EACAM}{3106}
distribution_{EACAM}{3107},cabinet_{EACAM}{P83},0,1,0,0,0,distribution_{EACAM}{3107}
distribution_{EACAM}{3108},cabinet_{EACAM}{P58},0,1,0,0,0,distribution_{EACAM}{3108}
distribution_{EACAM}{3109},cabinet_{EACAM}{P58},0,1,0,0,0,distribution_{EACAM}{3109}
distribution_{EACAM}{3110},cabinet_{EACAM}{P25},0,0,1,0,0,distribution_{EACAM}{3110}
distribution_{EACAM}{3111},cabinet_{EACAM}{P61},0,0,0,1,0,distribution_{EACAM}{3111}
distribution_{EACAM}{3112},cabinet_{EACAM}{P83},0,1,0,0,0,distribution_{EACAM}{3112}
distribution_{EACAM}{3113},cabinet_{EACAM}{P35},0,0,1,1,1,distribution_{EACAM}{3113}
distribution_{EACAM}{3114},cabinet_{EACAM}{P12},0,1,0,0,0,distribution_{EACAM}{3114}
distribution_{EACAM}{3115},cabinet_{EACAM}{P38},0,0,1,1,0,distribution_{EACAM}{3115}
distribution_{EACAM}{3116},cabinet_{EACAM}{P22},0,0,1,1,0,distribution_{EACAM}{3116}
distribution_{EACAM}{3117},cabinet_{EACAM}{P67},0,1,0,0,0,distribution_{EACAM}{3117}
distribution_{EACAM}{3118},cabinet_{EACAM}{P35},0,1,1,1,1,distribution_{EACAM}{3118}
distribution_{EACAM}{3119},cabinet_{EACAM}{P63},0,1,0,0,1,distribution_{EACAM}{3119}
distribution_{EACAM}{3120},cabinet_{EACAM}{P24},0,0,1,1,1,distribution_{EACAM}{3120}
distribution_{EACAM}{3121},cabinet_{EACAM}{P79},0,0,1,1,0,distribution_{EACAM}{3121}
distribution_{EACAM}{3122},cabinet_{EACAM}{P59},0,1,0,1,0,distribution_{EACAM}{3122}
distribution_{EACAM}{3123},cabinet_{EACAM}{P25},0,0,1,1,0,distribution_{EACAM}{3123}
distribution_{EACAM}{3124},cabinet_{EACAM}{P12},0,1,0,0,0,distribution_{EACAM}{3124}
distribution_{EACAM}{3125},cabinet_{EACAM}{P14},0,1,1,1,0,distribution_{EACAM}{3125}
distribution_{EACAM}{3126},cabinet_{EACAM}{P59},0,0,1,1,0,distribution_{EACAM}{3126}
distribution_{EACAM}{3127},cabinet_{EACAM}{P26},0,0,1,1,0,distribution_{EACAM}{3127}
distribution_{EACAM}{3128},cabinet_{EACAM}{P12},0,1,0,0,0,distribution_{EACAM}{3128}
distribution_{EACAM}{3129},cabinet_{EACAM}{P54},0,0,1,1,0,distribution_{EACAM}{3129}
distribution_{EACAM}{3130},cabinet_{EACAM}{P26},0,0,0,0,1,distribution_{EACAM}{3130}
distribution_{EACAM}{3131},cabinet_{EACAM}{P86},0,1,0,0,0,distribution_{EACAM}{3131}
distribution_{EACAM}{3132},cabinet_{EACAM}{P23},0,0,1,1,0,distribution_{EACAM}{3132}
distribution_{EACAM}{3133},cabinet_{EACAM}{P63},0,0,0,0,1,distribution_{EACAM}{3133}
distribution_{EACAM}{3134},cabinet_{EACAM}{P67},0,1,0,0,0,distribution_{EACAM}{3134}
distribution_{EACAM}{3135},cabinet_{EACAM}{P59},0,0,0,1,0,distribution_{EACAM}{3135}
distribution_{EACAM}{3136},cabinet_{EACAM}{P33},0,0,1,1,0,distribution_{EACAM}{3136}
distribution_{EACAM}{3137},cabinet_{EACAM}{P32},0,0,1,1,0,distribution_{EACAM}{3137}
distribution_{EACAM}{3138},cabinet_{EACAM}{P32},0,0,1,1,0,distribution_{EACAM}{3138}
distribution_{EACAM}{3139},cabinet_{EACAM}{P75},0,0,0,0,1,distribution_{EACAM}{3139}
distribution_{EACAM}{3140},cabinet_{EACAM}{P58},0,1,0,0,0,distribution_{EACAM}{3140}
distribution_{EACAM}{3141},cabinet_{EACAM}{P82},0,1,0,0,0,distribution_{EACAM}{3141}
distribution_{EACAM}{3142},cabinet_{EACAM}{P37},0,0,1,1,0,distribution_{EACAM}{3142}
distribution_{EACAM}{3143},cabinet_{EACAM}{P15},0,1,0,0,0,distribution_{EACAM}{3143}
distribution_{EACAM}{3144},cabinet_{EACAM}{P34},0,0,1,1,0,distribution_{EACAM}{3144}
distribution_{EACAM}{3145},cabinet_{EACAM}{P29},0,0,1,1,0,distribution_{EACAM}{3145}
distribution_{EACAM}{3146},cabinet_{EACAM}{P82},0,1,0,0,0,distribution_{EACAM}{3146}
distribution_{EACAM}{3147},cabinet_{EACAM}{P33},0,1,1,1,0,distribution_{EACAM}{3147}
distribution_{EACAM}{3148},cabinet_{EACAM}{P44},0,0,1,1,0,distribution_{EACAM}{3148}
distribution_{EACAM}{3149},cabinet_{EACAM}{P48},0,1,1,1,0,distribution_{EACAM}{3149}
distribution_{EACAM}{3150},cabinet_{EACAM}{P15},0,1,0,1,0,distribution_{EACAM}{3150}
distribution_{EACAM}{3151},cabinet_{EACAM}{P58},0,1,0,0,0,distribution_{EACAM}{3151}
distribution_{EACAM}{3152},cabinet_{EACAM}{P49},0,1,1,1,0,distribution_{EACAM}{3152}
distribution_{EACAM}{3153},cabinet_{EACAM}{P35},0,1,0,1,0,distribution_{EACAM}{3153}
distribution_{EACAM}{3154},cabinet_{EACAM}{P35},0,0,1,1,0,distribution_{EACAM}{3154}
distribution_{EACAM}{3155},cabinet_{EACAM}{P71},0,0,1,1,1,distribution_{EACAM}{3155}
distribution_{EACAM}{3156},cabinet_{EACAM}{P85},0,0,1,1,0,distribution_{EACAM}{3156}
distribution_{EACAM}{3157},cabinet_{EACAM}{P33},0,0,1,1,0,distribution_{EACAM}{3157}
distribution_{EACAM}{3158},cabinet_{EACAM}{P28},0,0,1,1,0,distribution_{EACAM}{3158}
distribution_{EACAM}{3159},cabinet_{EACAM}{P32},0,0,1,1,0,distribution_{EACAM}{3159}
distribution_{EACAM}{3160},cabinet_{EACAM}{P31},0,1,1,1,0,distribution_{EACAM}{3160}
distribution_{EACAM}{3161},cabinet_{EACAM}{P59},0,1,1,1,0,distribution_{EACAM}{3161}
distribution_{EACAM}{3162},cabinet_{EACAM}{P13},0,0,1,1,0,distribution_{EACAM}{3162}
distribution_{EACAM}{3163},cabinet_{EACAM}{P42},0,0,0,1,0,distribution_{EACAM}{3163}
distribution_{EACAM}{3164},cabinet_{EACAM}{P4},0,0,1,1,0,distribution_{EACAM}{3164}
distribution_{EACAM}{3165},cabinet_{EACAM}{P58},0,1,0,0,0,distribution_{EACAM}{3165}
distribution_{EACAM}{3166},cabinet_{EACAM}{P59},0,1,0,0,0,distribution_{EACAM}{3166}
distribution_{EACAM}{3167},cabinet_{EACAM}{P54},0,0,1,1,0,distribution_{EACAM}{3167}
distribution_{EACAM}{3168},cabinet_{EACAM}{P18},0,1,0,0,0,distribution_{EACAM}{3168}
distribution_{EACAM}{3169},cabinet_{EACAM}{P45},0,1,0,0,1,distribution_{EACAM}{3169}
distribution_{EACAM}{3170},cabinet_{EACAM}{P24},0,1,1,1,0,distribution_{EACAM}{3170}
distribution_{EACAM}{3171},cabinet_{EACAM}{P90},0,0,1,1,1,distribution_{EACAM}{3171}
distribution_{EACAM}{3172},cabinet_{EACAM}{P83},0,1,0,0,1,distribution_{EACAM}{3172}
distribution_{EACAM}{3173},cabinet_{EACAM}{P102},0,1,0,0,0,distribution_{EACAM}{3173}
distribution_{EACAM}{3174},cabinet_{EACAM}{P76},0,0,1,1,0,distribution_{EACAM}{3174}
distribution_{EACAM}{3175},cabinet_{EACAM}{P31},0,1,1,1,0,distribution_{EACAM}{3175}
distribution_{EACAM}{3176},cabinet_{EACAM}{P78},0,0,1,1,0,distribution_{EACAM}{3176}
distribution_{EACAM}{3177},cabinet_{EACAM}{P58},0,1,0,0,0,distribution_{EACAM}{3177}
distribution_{EACAM}{3178},cabinet_{EACAM}{P19},0,0,0,0,1,distribution_{EACAM}{3178}
distribution_{EACAM}{3179},cabinet_{EACAM}{P76},0,1,1,0,0,distribution_{EACAM}{3179}
distribution_{EACAM}{3180},cabinet_{EACAM}{P68},0,0,1,1,0,distribution_{EACAM}{3180}
distribution_{EACAM}{3181},cabinet_{EACAM}{P68},0,1,1,1,0,distribution_{EACAM}{3181}
distribution_{EACAM}{3182},cabinet_{EACAM}{P15},0,1,0,0,0,distribution_{EACAM}{3182}
distribution_{EACAM}{3183},cabinet_{EACAM}{P15},0,1,0,0,0,distribution_{EACAM}{3183}
distribution_{EACAM}{3184},cabinet_{EACAM}{P25},0,0,1,1,0,distribution_{EACAM}{3184}
distribution_{EACAM}{3185},cabinet_{EACAM}{P19},0,1,0,1,0,distribution_{EACAM}{3185}
distribution_{EACAM}{3186},cabinet_{EACAM}{P100},0,0,0,1,1,distribution_{EACAM}{3186}
distribution_{EACAM}{3187},cabinet_{EACAM}{P36},0,0,1,1,1,distribution_{EACAM}{3187}
distribution_{EACAM}{3188},cabinet_{EACAM}{P19},0,1,1,1,1,distribution_{EACAM}{3188}
distribution_{EACAM}{3189},cabinet_{EACAM}{P81},0,1,0,0,0,distribution_{EACAM}{3189}
distribution_{EACAM}{3190},cabinet_{EACAM}{P48},0,0,1,1,0,distribution_{EACAM}{3190}
distribution_{EACAM}{3191},cabinet_{EACAM}{P13},0,1,1,0,0,distribution_{EACAM}{3191}
distribution_{EACAM}{3192},cabinet_{EACAM}{P91},0,1,1,1,0,distribution_{EACAM}{3192}
distribution_{EACAM}{3193},cabinet_{EACAM}{P94},0,0,1,1,0,distribution_{EACAM}{3193}
distribution_{EACAM}{3194},cabinet_{EACAM}{P31},0,0,0,0,0,distribution_{EACAM}{3194}
distribution_{EACAM}{3195},cabinet_{EACAM}{P108},0,0,1,1,0,distribution_{EACAM}{3195}
distribution_{EACAM}{3196},cabinet_{EACAM}{P28},0,0,1,1,1,distribution_{EACAM}{3196}
distribution_{EACAM}{3197},cabinet_{EACAM}{P43},0,0,1,1,0,distribution_{EACAM}{3197}
distribution_{EACAM}{3198},cabinet_{EACAM}{P71},0,0,1,1,0,distribution_{EACAM}{3198}
distribution_{EACAM}{3199},cabinet_{EACAM}{P31},0,0,1,1,0,distribution_{EACAM}{3199}
distribution_{EACAM}{3200},cabinet_{EACAM}{P19},0,1,1,1,0,distribution_{EACAM}{3200}
distribution_{EACAM}{3201},cabinet_{EACAM}{P87},0,0,1,1,0,distribution_{EACAM}{3201}
distribution_{EACAM}{3202},cabinet_{EACAM}{P58},0,1,0,0,0,distribution_{EACAM}{3202}
distribution_{EACAM}{3203},cabinet_{EACAM}{P103},0,1,1,0,0,distribution_{EACAM}{3203}
distribution_{EACAM}{3204},cabinet_{EACAM}{P55},0,0,0,0,1,distribution_{EACAM}{3204}
distribution_{EACAM}{3205},cabinet_{EACAM}{P102},0,1,0,0,0,distribution_{EACAM}{3205}
distribution_{EACAM}{3206},cabinet_{EACAM}{P98},0,0,0,1,0,distribution_{EACAM}{3206}
distribution_{EACAM}{3207},cabinet_{EACAM}{P105},0,1,1,1,0,distribution_{EACAM}{3207}
distribution_{EACAM}{3208},cabinet_{EACAM}{P63},0,0,0,0,1,distribution_{EACAM}{3208}
distribution_{EACAM}{3209},cabinet_{EACAM}{P4},0,0,1,1,0,distribution_{EACAM}{3209}
distribution_{EACAM}{3210},cabinet_{EACAM}{P37},0,0,1,1,0,distribution_{EACAM}{3210}
distribution_{EACAM}{3211},cabinet_{EACAM}{P63},0,1,1,0,0,distribution_{EACAM}{3211}
distribution_{EACAM}{3212},cabinet_{EACAM}{P79},0,0,1,1,0,distribution_{EACAM}{3212}
distribution_{EACAM}{3213},cabinet_{EACAM}{P22},0,0,1,1,0,distribution_{EACAM}{3213}
distribution_{EACAM}{3214},cabinet_{EACAM}{P32},0,0,1,1,0,distribution_{EACAM}{3214}
distribution_{EACAM}{3215},cabinet_{EACAM}{P41},0,0,1,1,0,distribution_{EACAM}{3215}
distribution_{EACAM}{3216},cabinet_{EACAM}{P4},0,0,1,1,0,distribution_{EACAM}{3216}
distribution_{EACAM}{3217},cabinet_{EACAM}{P34},0,0,0,0,0,distribution_{EACAM}{3217}
distribution_{EACAM}{3218},cabinet_{EACAM}{P69},0,0,1,1,0,distribution_{EACAM}{3218}
distribution_{EACAM}{3219},cabinet_{EACAM}{P20},0,1,1,1,0,distribution_{EACAM}{3219}
distribution_{EACAM}{3220},cabinet_{EACAM}{P84},0,0,1,1,0,distribution_{EACAM}{3220}
distribution_{EACAM}{3221},cabinet_{EACAM}{P42},0,0,1,1,0,distribution_{EACAM}{3221}
distribution_{EACAM}{3222},cabinet_{EACAM}{P87},0,0,1,1,0,distribution_{EACAM}{3222}
distribution_{EACAM}{3223},cabinet_{EACAM}{P58},0,1,0,0,0,distribution_{EACAM}{3223}
distribution_{EACAM}{3224},cabinet_{EACAM}{P29},0,0,1,1,0,distribution_{EACAM}{3224}
distribution_{EACAM}{3225},cabinet_{EACAM}{P12},0,1,0,0,0,distribution_{EACAM}{3225}
distribution_{EACAM}{3226},cabinet_{EACAM}{P22},0,0,0,0,1,distribution_{EACAM}{3226}
distribution_{EACAM}{3227},cabinet_{EACAM}{P80},0,0,0,0,0,distribution_{EACAM}{3227}
distribution_{EACAM}{3228},cabinet_{EACAM}{P55},0,0,0,0,1,distribution_{EACAM}{3228}
distribution_{EACAM}{3229},cabinet_{EACAM}{P91},0,1,1,1,0,distribution_{EACAM}{3229}
distribution_{EACAM}{3230},cabinet_{EACAM}{P109},0,0,1,1,0,distribution_{EACAM}{3230}
distribution_{EACAM}{3231},cabinet_{EACAM}{P66},0,1,0,0,0,distribution_{EACAM}{3231}
distribution_{EACAM}{3232},cabinet_{EACAM}{P9},0,0,1,1,0,distribution_{EACAM}{3232}
distribution_{EACAM}{3233},cabinet_{EACAM}{P32},0,0,1,1,0,distribution_{EACAM}{3233}
distribution_{EACAM}{3234},cabinet_{EACAM}{P6},0,0,1,1,0,distribution_{EACAM}{3234}
distribution_{EACAM}{3235},cabinet_{EACAM}{P12},0,1,0,0,0,distribution_{EACAM}{3235}
distribution_{EACAM}{3236},cabinet_{EACAM}{P23},0,1,1,1,0,distribution_{EACAM}{3236}
distribution_{EACAM}{3237},cabinet_{EACAM}{P101},0,0,0,0,1,distribution_{EACAM}{3237}
distribution_{EACAM}{3238},cabinet_{EACAM}{P42},0,0,1,1,0,distribution_{EACAM}{3238}
distribution_{EACAM}{3239},cabinet_{EACAM}{P21},0,0,1,1,0,distribution_{EACAM}{3239}
distribution_{EACAM}{3240},cabinet_{EACAM}{P14},0,0,1,1,0,distribution_{EACAM}{3240}
distribution_{EACAM}{3241},cabinet_{EACAM}{P102},0,1,0,0,0,distribution_{EACAM}{3241}
distribution_{EACAM}{3242},cabinet_{EACAM}{P14},0,1,1,1,0,distribution_{EACAM}{3242}
distribution_{EACAM}{3243},cabinet_{EACAM}{P36},0,0,1,1,1,distribution_{EACAM}{3243}
distribution_{EACAM}{3244},cabinet_{EACAM}{P25},0,0,1,1,0,distribution_{EACAM}{3244}
distribution_{EACAM}{3245},cabinet_{EACAM}{P108},0,0,1,1,0,distribution_{EACAM}{3245}
distribution_{EACAM}{3246},cabinet_{EACAM}{P106},0,0,1,0,0,distribution_{EACAM}{3246}
distribution_{EACAM}{3247},cabinet_{EACAM}{P26},0,0,0,0,0,distribution_{EACAM}{3247}
distribution_{EACAM}{3248},cabinet_{EACAM}{P93},0,1,1,1,0,distribution_{EACAM}{3248}
distribution_{EACAM}{3249},cabinet_{EACAM}{P42},0,0,1,1,0,distribution_{EACAM}{3249}
distribution_{EACAM}{3250},cabinet_{EACAM}{P29},0,0,1,1,0,distribution_{EACAM}{3250}
distribution_{EACAM}{3251},cabinet_{EACAM}{P110},0,0,0,0,0,distribution_{EACAM}{3251}
distribution_{EACAM}{3252},cabinet_{EACAM}{P48},0,1,0,1,0,distribution_{EACAM}{3252}
distribution_{EACAM}{3253},cabinet_{EACAM}{P74},0,0,1,1,0,distribution_{EACAM}{3253}
distribution_{EACAM}{3254},cabinet_{EACAM}{P33},0,0,1,1,0,distribution_{EACAM}{3254}
distribution_{EACAM}{3255},cabinet_{EACAM}{P58},0,1,0,0,0,distribution_{EACAM}{3255}
distribution_{EACAM}{3256},cabinet_{EACAM}{P66},0,1,0,0,0,distribution_{EACAM}{3256}
distribution_{EACAM}{3257},cabinet_{EACAM}{P103},0,1,1,1,0,distribution_{EACAM}{3257}
distribution_{EACAM}{3258},cabinet_{EACAM}{P74},0,0,1,1,0,distribution_{EACAM}{3258}
distribution_{EACAM}{3259},cabinet_{EACAM}{P99},0,0,1,1,0,distribution_{EACAM}{3259}
distribution_{EACAM}{3260},cabinet_{EACAM}{P93},0,1,0,0,0,distribution_{EACAM}{3260}
distribution_{EACAM}{3261},cabinet_{EACAM}{P34},0,0,1,1,0,distribution_{EACAM}{3261}
distribution_{EACAM}{3262},cabinet_{EACAM}{P83},0,1,0,0,0,distribution_{EACAM}{3262}
distribution_{EACAM}{3263},cabinet_{EACAM}{P19},0,1,1,1,0,distribution_{EACAM}{3263}
distribution_{EACAM}{3264},cabinet_{EACAM}{P7},0,0,1,1,1,distribution_{EACAM}{3264}
distribution_{EACAM}{3265},cabinet_{EACAM}{P90},0,0,1,1,1,distribution_{EACAM}{3265}
distribution_{EACAM}{3266},cabinet_{EACAM}{P64},0,1,1,1,0,distribution_{EACAM}{3266}
distribution_{EACAM}{3267},cabinet_{EACAM}{P20},0,0,1,1,0,distribution_{EACAM}{3267}
distribution_{EACAM}{3268},cabinet_{EACAM}{P100},0,0,1,0,0,distribution_{EACAM}{3268}
distribution_{EACAM}{3269},cabinet_{EACAM}{P22},0,0,0,1,1,distribution_{EACAM}{3269}
distribution_{EACAM}{3270},cabinet_{EACAM}{P21},0,0,1,1,0,distribution_{EACAM}{3270}
distribution_{EACAM}{3271},cabinet_{EACAM}{P33},0,0,1,1,0,distribution_{EACAM}{3271}
distribution_{EACAM}{3272},cabinet_{EACAM}{P3},0,0,1,1,0,distribution_{EACAM}{3272}
distribution_{EACAM}{3273},cabinet_{EACAM}{P36},0,0,1,1,0,distribution_{EACAM}{3273}
distribution_{EACAM}{3274},cabinet_{EACAM}{P79},0,0,1,1,0,distribution_{EACAM}{3274}
distribution_{EACAM}{3275},cabinet_{EACAM}{P32},0,0,1,1,0,distribution_{EACAM}{3275}
distribution_{EACAM}{3276},cabinet_{EACAM}{P35},0,0,1,1,0,distribution_{EACAM}{3276}
distribution_{EACAM}{3277},cabinet_{EACAM}{P18},0,1,1,1,0,distribution_{EACAM}{3277}
distribution_{EACAM}{3278},cabinet_{EACAM}{P58},0,1,0,0,0,distribution_{EACAM}{3278}
distribution_{EACAM}{3279},cabinet_{EACAM}{P14},0,0,1,1,0,distribution_{EACAM}{3279}
distribution_{EACAM}{3280},cabinet_{EACAM}{P24},0,1,1,1,0,distribution_{EACAM}{3280}
distribution_{EACAM}{3281},cabinet_{EACAM}{P32},0,0,1,1,0,distribution_{EACAM}{3281}
distribution_{EACAM}{3282},cabinet_{EACAM}{P81},0,1,1,1,0,distribution_{EACAM}{3282}
distribution_{EACAM}{3283},cabinet_{EACAM}{P15},0,1,0,0,0,distribution_{EACAM}{3283}
distribution_{EACAM}{3284},cabinet_{EACAM}{P55},0,0,1,1,0,distribution_{EACAM}{3284}
distribution_{EACAM}{3285},cabinet_{EACAM}{P94},0,0,1,1,0,distribution_{EACAM}{3285}
distribution_{EACAM}{3286},cabinet_{EACAM}{P24},0,0,1,1,1,distribution_{EACAM}{3286}
distribution_{EACAM}{3287},cabinet_{EACAM}{P36},0,0,1,0,0,distribution_{EACAM}{3287}
distribution_{EACAM}{3288},cabinet_{EACAM}{P93},0,1,1,1,0,distribution_{EACAM}{3288}
distribution_{EACAM}{3289},cabinet_{EACAM}{P69},0,1,0,0,1,distribution_{EACAM}{3289}
distribution_{EACAM}{3290},cabinet_{EACAM}{P27},0,0,1,1,0,distribution_{EACAM}{3290}
distribution_{EACAM}{3291},cabinet_{EACAM}{P34},0,0,1,1,0,distribution_{EACAM}{3291}
distribution_{EACAM}{3292},cabinet_{EACAM}{P22},0,0,1,1,0,distribution_{EACAM}{3292}
distribution_{EACAM}{3293},cabinet_{EACAM}{P28},0,0,1,1,0,distribution_{EACAM}{3293}
distribution_{EACAM}{3294},cabinet_{EACAM}{P38},0,0,1,1,0,distribution_{EACAM}{3294}
distribution_{EACAM}{3295},cabinet_{EACAM}{P24},0,0,1,0,0,distribution_{EACAM}{3295}
distribution_{EACAM}{3296},cabinet_{EACAM}{P67},0,1,0,0,0,distribution_{EACAM}{3296}
distribution_{EACAM}{3297},cabinet_{EACAM}{P67},0,0,0,1,0,distribution_{EACAM}{3297}
distribution_{EACAM}{3298},cabinet_{EACAM}{P9},0,0,1,1,0,distribution_{EACAM}{3298}
distribution_{EACAM}{3299},cabinet_{EACAM}{P104},0,0,1,1,0,distribution_{EACAM}{3299}
distribution_{EACAM}{3300},cabinet_{EACAM}{P69},0,0,1,1,0,distribution_{EACAM}{3300}
distribution_{EACAM}{3301},cabinet_{EACAM}{P58},0,1,0,0,0,distribution_{EACAM}{3301}
distribution_{EACAM}{3302},cabinet_{EACAM}{P5},0,1,0,0,0,distribution_{EACAM}{3302}
distribution_{EACAM}{3303},cabinet_{EACAM}{P75},0,0,0,0,1,distribution_{EACAM}{3303}
distribution_{EACAM}{3304},cabinet_{EACAM}{P81},0,1,0,0,0,distribution_{EACAM}{3304}
distribution_{EACAM}{3305},cabinet_{EACAM}{P99},0,0,1,1,0,distribution_{EACAM}{3305}
distribution_{EACAM}{3306},cabinet_{EACAM}{P93},0,1,0,0,0,distribution_{EACAM}{3306}
distribution_{EACAM}{3307},cabinet_{EACAM}{P7},0,0,1,1,1,distribution_{EACAM}{3307}
distribution_{EACAM}{3308},cabinet_{EACAM}{P65},0,0,1,1,0,distribution_{EACAM}{3308}
distribution_{EACAM}{3309},cabinet_{EACAM}{P21},0,0,1,1,1,distribution_{EACAM}{3309}
distribution_{EACAM}{3310},cabinet_{EACAM}{P13},0,1,1,1,0,distribution_{EACAM}{3310}
distribution_{EACAM}{3311},cabinet_{EACAM}{P58},0,1,0,0,0,distribution_{EACAM}{3311}
distribution_{EACAM}{3312},cabinet_{EACAM}{P90},0,0,1,1,1,distribution_{EACAM}{3312}
distribution_{EACAM}{3313},cabinet_{EACAM}{P103},0,1,1,1,0,distribution_{EACAM}{3313}
distribution_{EACAM}{3314},cabinet_{EACAM}{P39},0,0,1,0,0,distribution_{EACAM}{3314}
distribution_{EACAM}{3315},cabinet_{EACAM}{P15},0,1,0,0,0,distribution_{EACAM}{3315}
distribution_{EACAM}{3316},cabinet_{EACAM}{P93},0,0,1,1,0,distribution_{EACAM}{3316}
distribution_{EACAM}{3317},cabinet_{EACAM}{P106},0,0,1,1,0,distribution_{EACAM}{3317}
distribution_{EACAM}{3318},cabinet_{EACAM}{P71},0,0,1,1,0,distribution_{EACAM}{3318}
distribution_{EACAM}{3319},cabinet_{EACAM}{P31},0,0,1,0,0,distribution_{EACAM}{3319}
distribution_{EACAM}{3320},cabinet_{EACAM}{P106},0,0,1,1,0,distribution_{EACAM}{3320}
distribution_{EACAM}{3321},cabinet_{EACAM}{P77},0,0,1,0,1,distribution_{EACAM}{3321}
distribution_{EACAM}{3322},cabinet_{EACAM}{P33},0,0,1,1,0,distribution_{EACAM}{3322}
distribution_{EACAM}{3323},cabinet_{EACAM}{P4},0,0,1,0,0,distribution_{EACAM}{3323}
distribution_{EACAM}{3324},cabinet_{EACAM}{P28},0,0,0,0,1,distribution_{EACAM}{3324}
distribution_{EACAM}{3325},cabinet_{EACAM}{P64},0,1,1,0,0,distribution_{EACAM}{3325}
distribution_{EACAM}{3326},cabinet_{EACAM}{P19},0,1,1,1,0,distribution_{EACAM}{3326}
distribution_{EACAM}{3327},cabinet_{EACAM}{P64},0,1,1,1,0,distribution_{EACAM}{3327}
distribution_{EACAM}{3328},cabinet_{EACAM}{P105},0,0,1,0,0,distribution_{EACAM}{3328}
distribution_{EACAM}{3329},cabinet_{EACAM}{P61},0,0,1,0,1,distribution_{EACAM}{3329}
distribution_{EACAM}{3330},cabinet_{EACAM}{P14},0,0,1,1,0,distribution_{EACAM}{3330}
distribution_{EACAM}{3331},cabinet_{EACAM}{P13},0,0,1,1,1,distribution_{EACAM}{3331}
distribution_{EACAM}{3332},cabinet_{EACAM}{P71},0,0,1,1,0,distribution_{EACAM}{3332}
distribution_{EACAM}{3333},cabinet_{EACAM}{P48},0,0,1,1,0,distribution_{EACAM}{3333}
distribution_{EACAM}{3334},cabinet_{EACAM}{P42},0,0,1,1,1,distribution_{EACAM}{3334}
