origin,dest,length,technology
distribution_{EACAM}{3603},cabinet_{EACAM}{P99},72.3602649028178,copper
distribution_{EACAM}{3604},cabinet_{EACAM}{P102},234.49224512254366,copper
distribution_{EACAM}{3605},cabinet_{EACAM}{P29},26.700047297526464,copper
distribution_{EACAM}{3606},cabinet_{EACAM}{P104},381.3264666624707,copper
distribution_{EACAM}{3607},cabinet_{EACAM}{P39},94.95977142913225,copper
distribution_{EACAM}{3608},cabinet_{EACAM}{P51},171.59452779915804,copper
distribution_{EACAM}{3609},cabinet_{EACAM}{P56},124.13441694566752,copper
distribution_{EACAM}{3610},cabinet_{EACAM}{P80},79.85040531225697,copper
distribution_{EACAM}{3611},cabinet_{EACAM}{P3},116.9796966981828,copper
distribution_{EACAM}{3612},cabinet_{EACAM}{P48},56.16407291284595,copper
distribution_{EACAM}{3613},cabinet_{EACAM}{P54},109.09915198832503,copper
distribution_{EACAM}{3614},cabinet_{EACAM}{P12},61.49752734049808,copper
distribution_{EACAM}{3615},cabinet_{EACAM}{P3},136.9042151272289,copper
distribution_{EACAM}{3616},cabinet_{EACAM}{P61},31.699937610151007,copper
distribution_{EACAM}{3617},cabinet_{EACAM}{P45},173.39316790897817,copper
distribution_{EACAM}{3618},cabinet_{EACAM}{P9},108.2127045554817,copper
distribution_{EACAM}{3619},cabinet_{EACAM}{P12},137.81044034276053,copper
distribution_{EACAM}{3620},cabinet_{EACAM}{P33},171.14413860215268,copper
distribution_{EACAM}{3621},cabinet_{EACAM}{P41},120.8744732752351,copper
distribution_{EACAM}{3622},cabinet_{EACAM}{P26},197.1355561627901,copper
distribution_{EACAM}{3623},cabinet_{EACAM}{P91},67.787020899141,copper
distribution_{EACAM}{3624},cabinet_{EACAM}{P55},155.02770313614909,copper
distribution_{EACAM}{3625},cabinet_{EACAM}{P37},239.22387195779194,copper
distribution_{EACAM}{3626},cabinet_{EACAM}{P100},125.09722421721844,copper
distribution_{EACAM}{3627},cabinet_{EACAM}{P14},147.7413888273292,copper
distribution_{EACAM}{3628},cabinet_{EACAM}{P63},53.75870002795077,copper
distribution_{EACAM}{3629},cabinet_{EACAM}{P50},90.37456712817962,copper
distribution_{EACAM}{3630},cabinet_{EACAM}{P103},225.17539023078828,copper
distribution_{EACAM}{3631},cabinet_{EACAM}{P81},358.28933857286063,copper
distribution_{EACAM}{3632},cabinet_{EACAM}{P18},253.34894837381879,copper
distribution_{EACAM}{3633},cabinet_{EACAM}{P42},13.77636079986014,copper
distribution_{EACAM}{3634},cabinet_{EACAM}{P48},97.18976504953136,copper
distribution_{EACAM}{3635},cabinet_{EACAM}{P103},167.80646353017673,copper
distribution_{EACAM}{3636},cabinet_{EACAM}{P109},38.58411588337176,copper
distribution_{EACAM}{3637},cabinet_{EACAM}{P50},94.68084053701138,copper
distribution_{EACAM}{3638},cabinet_{EACAM}{P108},115.05564046119318,copper
distribution_{EACAM}{3639},cabinet_{EACAM}{P109},146.00404897023,copper
distribution_{EACAM}{3640},cabinet_{EACAM}{P68},45.51641589437888,copper
distribution_{EACAM}{3641},cabinet_{EACAM}{P93},214.92729808528665,copper
distribution_{EACAM}{3642},cabinet_{EACAM}{P94},4.230329807909425,copper
distribution_{EACAM}{3643},cabinet_{EACAM}{P19},235.4436003647595,copper
distribution_{EACAM}{3644},cabinet_{EACAM}{P55},146.22094573725857,copper
distribution_{EACAM}{3645},cabinet_{EACAM}{P94},201.52300929082512,copper
distribution_{EACAM}{3646},cabinet_{EACAM}{P81},125.03040274326192,copper
distribution_{EACAM}{3647},cabinet_{EACAM}{P12},156.47731965967333,copper
distribution_{EACAM}{3648},cabinet_{EACAM}{P26},228.70357492472115,copper
distribution_{EACAM}{3649},cabinet_{EACAM}{P48},168.99062064684568,copper
distribution_{EACAM}{3650},cabinet_{EACAM}{P22},153.5522076499298,copper
distribution_{EACAM}{3651},cabinet_{EACAM}{P65},149.54599966940165,copper
distribution_{EACAM}{3652},cabinet_{EACAM}{P34},244.870845221339,copper
distribution_{EACAM}{3653},cabinet_{EACAM}{P32},249.92625854534583,copper
distribution_{EACAM}{3654},cabinet_{EACAM}{P22},63.3363582167752,copper
distribution_{EACAM}{3655},cabinet_{EACAM}{P25},17.03073616324098,copper
distribution_{EACAM}{3656},cabinet_{EACAM}{P94},231.90150205753397,copper
distribution_{EACAM}{3657},cabinet_{EACAM}{P65},128.85132414964437,copper
distribution_{EACAM}{3658},cabinet_{EACAM}{P55},62.013305403830074,copper
distribution_{EACAM}{3659},cabinet_{EACAM}{P90},89.21383656038272,copper
distribution_{EACAM}{3660},cabinet_{EACAM}{P100},162.07475326062612,copper
distribution_{EACAM}{3661},cabinet_{EACAM}{P58},147.0577170013838,copper
distribution_{EACAM}{3662},cabinet_{EACAM}{P43},80.70694053031508,copper
distribution_{EACAM}{3663},cabinet_{EACAM}{P71},127.96023138016834,copper
distribution_{EACAM}{3664},cabinet_{EACAM}{P24},216.18829949532935,copper
distribution_{EACAM}{3665},cabinet_{EACAM}{P49},122.0734710229591,copper
distribution_{EACAM}{3666},cabinet_{EACAM}{P18},461.898235084785,copper
distribution_{EACAM}{3667},cabinet_{EACAM}{P99},46.14414976956391,copper
distribution_{EACAM}{3668},cabinet_{EACAM}{P100},80.75299822296977,copper
distribution_{EACAM}{3669},cabinet_{EACAM}{P5},260.1566487756016,copper
distribution_{EACAM}{3670},cabinet_{EACAM}{P66},206.8212450770415,copper
distribution_{EACAM}{3671},cabinet_{EACAM}{P33},139.32302475701593,copper
distribution_{EACAM}{3672},cabinet_{EACAM}{P66},136.56725491613176,copper
distribution_{EACAM}{3673},cabinet_{EACAM}{P50},60.0717584562698,copper
distribution_{EACAM}{3674},cabinet_{EACAM}{P13},115.83783360493803,copper
distribution_{EACAM}{3675},cabinet_{EACAM}{P77},47.70788841379915,copper
distribution_{EACAM}{3676},cabinet_{EACAM}{P58},130.37964232113674,copper
distribution_{EACAM}{3677},cabinet_{EACAM}{P101},49.30458179832847,copper
distribution_{EACAM}{3678},cabinet_{EACAM}{P59},140.88829649345902,copper
distribution_{EACAM}{3679},cabinet_{EACAM}{P24},285.6665580468412,copper
distribution_{EACAM}{3680},cabinet_{EACAM}{P3},88.05629229364504,copper
distribution_{EACAM}{3681},cabinet_{EACAM}{P52},145.77087842077387,copper
distribution_{EACAM}{3682},cabinet_{EACAM}{P27},187.76106999841627,copper
distribution_{EACAM}{3683},cabinet_{EACAM}{P91},62.076657630881776,copper
distribution_{EACAM}{3684},cabinet_{EACAM}{P66},186.0387540002257,copper
distribution_{EACAM}{3685},cabinet_{EACAM}{P84},93.05091566862868,copper
distribution_{EACAM}{3686},cabinet_{EACAM}{P34},103.10061835672617,copper
distribution_{EACAM}{3687},cabinet_{EACAM}{P47},179.6798077606489,copper
distribution_{EACAM}{3688},cabinet_{EACAM}{P68},148.66720755918848,copper
distribution_{EACAM}{3689},cabinet_{EACAM}{P38},161.17259339117103,copper
distribution_{EACAM}{3690},cabinet_{EACAM}{P72},37.631980491282384,copper
distribution_{EACAM}{3691},cabinet_{EACAM}{P23},36.76612297476594,copper
distribution_{EACAM}{3692},cabinet_{EACAM}{P18},115.55716764906353,copper
distribution_{EACAM}{3693},cabinet_{EACAM}{P72},7.106826683868615,copper
distribution_{EACAM}{3694},cabinet_{EACAM}{P12},142.36810604340766,copper
distribution_{EACAM}{3695},cabinet_{EACAM}{P30},57.34682383033088,copper
distribution_{EACAM}{3696},cabinet_{EACAM}{P9},87.47125675301646,copper
distribution_{EACAM}{3697},cabinet_{EACAM}{P12},75.58962165241567,copper
distribution_{EACAM}{3698},cabinet_{EACAM}{P104},404.89989134814294,copper
distribution_{EACAM}{3699},cabinet_{EACAM}{P43},102.76005697864777,copper
distribution_{EACAM}{3700},cabinet_{EACAM}{P67},226.71307442607062,copper
distribution_{EACAM}{3701},cabinet_{EACAM}{P22},300.9108487390585,copper
distribution_{EACAM}{3702},cabinet_{EACAM}{P3},61.35211200466785,copper
distribution_{EACAM}{3703},cabinet_{EACAM}{P102},11.270485971097694,copper
distribution_{EACAM}{3704},cabinet_{EACAM}{P40},36.222621387059796,copper
distribution_{EACAM}{3705},cabinet_{EACAM}{P71},54.71916886458525,copper
distribution_{EACAM}{3706},cabinet_{EACAM}{P75},161.7897146305102,fiber
distribution_{EACAM}{3707},cabinet_{EACAM}{P36},108.96308723974144,copper
distribution_{EACAM}{3708},cabinet_{EACAM}{P29},167.17817099405391,copper
distribution_{EACAM}{3709},cabinet_{EACAM}{P16},1.3324825184342095,copper
distribution_{EACAM}{3710},cabinet_{EACAM}{P18},293.5995544924048,copper
distribution_{EACAM}{3711},cabinet_{EACAM}{P104},327.94267882882133,copper
distribution_{EACAM}{3712},cabinet_{EACAM}{P102},161.57610399402373,copper
distribution_{EACAM}{3713},cabinet_{EACAM}{P6},114.10117321166179,copper
distribution_{EACAM}{3714},cabinet_{EACAM}{P35},123.9042145012944,copper
distribution_{EACAM}{3715},cabinet_{EACAM}{P58},170.51744565555154,copper
distribution_{EACAM}{3716},cabinet_{EACAM}{P90},61.075386652323196,copper
distribution_{EACAM}{3717},cabinet_{EACAM}{P56},68.60594465059584,copper
distribution_{EACAM}{3718},cabinet_{EACAM}{P18},189.3943425345334,copper
distribution_{EACAM}{3719},cabinet_{EACAM}{P65},354.7572371080891,copper
distribution_{EACAM}{3720},cabinet_{EACAM}{P81},522.2581158390323,copper
distribution_{EACAM}{3721},cabinet_{EACAM}{P57},162.52499620607998,copper
distribution_{EACAM}{3722},cabinet_{EACAM}{P66},109.80127373317742,copper
distribution_{EACAM}{3723},cabinet_{EACAM}{P37},116.31399557425392,copper
distribution_{EACAM}{3724},cabinet_{EACAM}{P12},203.6794489521012,copper
distribution_{EACAM}{3725},cabinet_{EACAM}{P45},15.839338285546019,copper
distribution_{EACAM}{3726},cabinet_{EACAM}{P48},284.5070984591187,copper
distribution_{EACAM}{3727},cabinet_{EACAM}{P25},248.24972605639152,copper
distribution_{EACAM}{3728},cabinet_{EACAM}{P34},228.91380402766424,copper
distribution_{EACAM}{3729},cabinet_{EACAM}{P66},15.580229283329984,copper
distribution_{EACAM}{3730},cabinet_{EACAM}{P18},245.96668625936644,copper
distribution_{EACAM}{3731},cabinet_{EACAM}{P6},94.22842054537148,copper
distribution_{EACAM}{3732},cabinet_{EACAM}{P21},0.7546234548210222,copper
distribution_{EACAM}{3733},cabinet_{EACAM}{P12},246.07037798680872,copper
distribution_{EACAM}{3734},cabinet_{EACAM}{P67},150.29396795117714,copper
distribution_{EACAM}{3735},cabinet_{EACAM}{P55},106.62372436316934,copper
distribution_{EACAM}{3736},cabinet_{EACAM}{P75},238.6030427312088,copper
distribution_{EACAM}{3737},cabinet_{EACAM}{P7},148.82175806358816,copper
distribution_{EACAM}{3738},cabinet_{EACAM}{P67},262.9247918569738,copper
distribution_{EACAM}{3739},cabinet_{EACAM}{P87},167.4749818091711,copper
distribution_{EACAM}{3740},cabinet_{EACAM}{P16},201.1818094076129,copper
distribution_{EACAM}{3741},cabinet_{EACAM}{P12},49.251184902084184,copper
distribution_{EACAM}{3742},cabinet_{EACAM}{P22},136.53805297883457,copper
distribution_{EACAM}{3743},cabinet_{EACAM}{P91},151.09194422088882,copper
distribution_{EACAM}{3744},cabinet_{EACAM}{P78},141.80668244235312,copper
distribution_{EACAM}{3745},cabinet_{EACAM}{P67},92.24355597948599,copper
distribution_{EACAM}{3746},cabinet_{EACAM}{P39},200.05874239135719,copper
distribution_{EACAM}{3747},cabinet_{EACAM}{P32},106.51207167263719,copper
distribution_{EACAM}{3748},cabinet_{EACAM}{P31},20.476597940019627,copper
distribution_{EACAM}{3749},cabinet_{EACAM}{P46},188.19013706476596,copper
distribution_{EACAM}{3750},cabinet_{EACAM}{P69},91.20283378278458,copper
distribution_{EACAM}{3751},cabinet_{EACAM}{P83},98.82733061072759,copper
distribution_{EACAM}{3752},cabinet_{EACAM}{P34},177.57421093497942,copper
distribution_{EACAM}{3753},cabinet_{EACAM}{P29},315.4282310812497,copper
distribution_{EACAM}{3754},cabinet_{EACAM}{P99},99.1672835673734,copper
distribution_{EACAM}{3755},cabinet_{EACAM}{P8},30.984134366005986,copper
distribution_{EACAM}{3756},cabinet_{EACAM}{P74},89.10114014727291,copper
distribution_{EACAM}{3757},cabinet_{EACAM}{P48},75.98288910927171,copper
distribution_{EACAM}{3758},cabinet_{EACAM}{P64},104.6085368530271,copper
distribution_{EACAM}{3759},cabinet_{EACAM}{P93},211.94545865981314,copper
distribution_{EACAM}{3760},cabinet_{EACAM}{P45},140.60728718745412,copper
distribution_{EACAM}{3761},cabinet_{EACAM}{P3},140.26557523264347,copper
distribution_{EACAM}{3762},cabinet_{EACAM}{P23},146.01973370111045,copper
distribution_{EACAM}{3763},cabinet_{EACAM}{P92},151.0188443781569,copper
distribution_{EACAM}{3764},cabinet_{EACAM}{P93},73.76545507010401,copper
distribution_{EACAM}{3765},cabinet_{EACAM}{P14},54.415152919993,copper
distribution_{EACAM}{3766},cabinet_{EACAM}{P94},5.480857694271479,copper
distribution_{EACAM}{3767},cabinet_{EACAM}{P53},81.2716009964348,copper
distribution_{EACAM}{3768},cabinet_{EACAM}{P58},126.61277812439145,copper
distribution_{EACAM}{3769},cabinet_{EACAM}{P86},48.37433704302071,copper
distribution_{EACAM}{3770},cabinet_{EACAM}{P5},186.96016594891995,copper
distribution_{EACAM}{3771},cabinet_{EACAM}{P93},348.7269880416304,copper
distribution_{EACAM}{3772},cabinet_{EACAM}{P15},238.7466326217381,copper
distribution_{EACAM}{3773},cabinet_{EACAM}{P110},230.10327147135314,copper
distribution_{EACAM}{3774},cabinet_{EACAM}{P109},79.02441423760249,copper
distribution_{EACAM}{3775},cabinet_{EACAM}{P43},70.9255139019384,copper
distribution_{EACAM}{3776},cabinet_{EACAM}{P50},188.19392272935653,copper
distribution_{EACAM}{3777},cabinet_{EACAM}{P75},392.8944008097593,copper
distribution_{EACAM}{3778},cabinet_{EACAM}{P86},139.07448722150423,copper
distribution_{EACAM}{3779},cabinet_{EACAM}{P91},158.67626087386665,copper
distribution_{EACAM}{3780},cabinet_{EACAM}{P6},95.76487630110012,copper
distribution_{EACAM}{3781},cabinet_{EACAM}{P17},197.82548404085554,copper
distribution_{EACAM}{3782},cabinet_{EACAM}{P3},263.22780383488026,copper
distribution_{EACAM}{3783},cabinet_{EACAM}{P59},57.873796614754184,copper
distribution_{EACAM}{3784},cabinet_{EACAM}{P59},135.71865903768148,copper
distribution_{EACAM}{3785},cabinet_{EACAM}{P94},224.76190618812277,copper
distribution_{EACAM}{3786},cabinet_{EACAM}{P44},104.64408600555062,copper
distribution_{EACAM}{3787},cabinet_{EACAM}{P79},157.95304923989798,copper
distribution_{EACAM}{3788},cabinet_{EACAM}{P43},111.75293966249326,copper
distribution_{EACAM}{3789},cabinet_{EACAM}{P84},72.48870699838284,copper
distribution_{EACAM}{3790},cabinet_{EACAM}{P94},175.01110448355698,copper
distribution_{EACAM}{3791},cabinet_{EACAM}{P35},116.99832713423872,copper
distribution_{EACAM}{3792},cabinet_{EACAM}{P43},151.7446687444947,copper
distribution_{EACAM}{3793},cabinet_{EACAM}{P93},21.331433942183384,copper
distribution_{EACAM}{3794},cabinet_{EACAM}{P25},149.14410952705933,copper
distribution_{EACAM}{3795},cabinet_{EACAM}{P22},434.71655763287623,copper
distribution_{EACAM}{3796},cabinet_{EACAM}{P45},77.56348303263898,copper
distribution_{EACAM}{3797},cabinet_{EACAM}{P25},132.32047787551468,copper
distribution_{EACAM}{3798},cabinet_{EACAM}{P102},60.09836587930723,copper
distribution_{EACAM}{3799},cabinet_{EACAM}{P58},251.36206618821245,copper
distribution_{EACAM}{3800},cabinet_{EACAM}{P67},218.10536049579724,copper
distribution_{EACAM}{3801},cabinet_{EACAM}{P47},61.36967999548541,copper
distribution_{EACAM}{3802},cabinet_{EACAM}{P32},248.8431790798332,copper
distribution_{EACAM}{3803},cabinet_{EACAM}{P72},50.1772594738692,copper
distribution_{EACAM}{3804},cabinet_{EACAM}{P93},173.12842728092565,copper
distribution_{EACAM}{3805},cabinet_{EACAM}{P44},125.64371388094361,copper
distribution_{EACAM}{3806},cabinet_{EACAM}{P51},137.69718478481138,copper
distribution_{EACAM}{3807},cabinet_{EACAM}{P109},216.75254863050716,copper
distribution_{EACAM}{3808},cabinet_{EACAM}{P66},185.7613421640292,copper
distribution_{EACAM}{3809},cabinet_{EACAM}{P103},121.86852831895473,copper
distribution_{EACAM}{3810},cabinet_{EACAM}{P68},120.72157894470239,copper
distribution_{EACAM}{3811},cabinet_{EACAM}{P23},116.69405155252285,copper
distribution_{EACAM}{3812},cabinet_{EACAM}{P67},104.76714628306964,copper
distribution_{EACAM}{3813},cabinet_{EACAM}{P26},66.91747677991262,copper
distribution_{EACAM}{3814},cabinet_{EACAM}{P34},173.15011185899965,copper
distribution_{EACAM}{3815},cabinet_{EACAM}{P23},210.442130908156,copper
distribution_{EACAM}{3816},cabinet_{EACAM}{P31},200.40741069546948,copper
distribution_{EACAM}{3817},cabinet_{EACAM}{P3},109.14419959285058,copper
distribution_{EACAM}{3818},cabinet_{EACAM}{P24},235.12376813554903,copper
distribution_{EACAM}{3819},cabinet_{EACAM}{P104},292.7988466299306,copper
distribution_{EACAM}{3820},cabinet_{EACAM}{P5},28.75478698427715,copper
distribution_{EACAM}{3821},cabinet_{EACAM}{P81},184.46444836401304,copper
distribution_{EACAM}{3822},cabinet_{EACAM}{P58},107.98867070057992,copper
distribution_{EACAM}{3823},cabinet_{EACAM}{P48},114.16939651431468,copper
distribution_{EACAM}{3824},cabinet_{EACAM}{P36},103.60393353137421,copper
distribution_{EACAM}{3825},cabinet_{EACAM}{P81},141.9959815196382,copper
distribution_{EACAM}{3826},cabinet_{EACAM}{P34},99.7900646133104,copper
distribution_{EACAM}{3827},cabinet_{EACAM}{P73},154.760008331993,copper
distribution_{EACAM}{3828},cabinet_{EACAM}{P106},371.31229306329067,copper
distribution_{EACAM}{3829},cabinet_{EACAM}{P3},242.13986211961216,copper
distribution_{EACAM}{3830},cabinet_{EACAM}{P94},185.67855410579224,copper
distribution_{EACAM}{3831},cabinet_{EACAM}{P105},122.15924684324031,copper
distribution_{EACAM}{3832},cabinet_{EACAM}{P7},205.04962803791537,copper
distribution_{EACAM}{3833},cabinet_{EACAM}{P51},107.76397049763148,copper
distribution_{EACAM}{3834},cabinet_{EACAM}{P44},166.30267868417417,copper
distribution_{EACAM}{3835},cabinet_{EACAM}{P57},54.56971601540884,copper
distribution_{EACAM}{3836},cabinet_{EACAM}{P79},130.59560906061145,copper
distribution_{EACAM}{3837},cabinet_{EACAM}{P64},67.28541822385465,copper
distribution_{EACAM}{3838},cabinet_{EACAM}{P86},228.66042478153912,copper
distribution_{EACAM}{3839},cabinet_{EACAM}{P6},111.08174853162429,copper
distribution_{EACAM}{3840},cabinet_{EACAM}{P18},322.573966146779,copper
distribution_{EACAM}{3841},cabinet_{EACAM}{P25},205.35954131007526,copper
distribution_{EACAM}{3842},cabinet_{EACAM}{P67},525.0692066110813,copper
distribution_{EACAM}{3843},cabinet_{EACAM}{P19},227.86102199885264,copper
distribution_{EACAM}{3844},cabinet_{EACAM}{P48},66.73798555645124,copper
distribution_{EACAM}{3845},cabinet_{EACAM}{P6},24.6472881346984,copper
distribution_{EACAM}{3846},cabinet_{EACAM}{P98},214.08276844734456,copper
distribution_{EACAM}{3847},cabinet_{EACAM}{P18},469.3096260956218,copper
distribution_{EACAM}{3848},cabinet_{EACAM}{P46},225.12658935603392,copper
distribution_{EACAM}{3849},cabinet_{EACAM}{P85},138.48767005414177,copper
distribution_{EACAM}{3850},cabinet_{EACAM}{P63},489.6902794099696,copper
distribution_{EACAM}{3851},cabinet_{EACAM}{P67},81.98125866352608,copper
distribution_{EACAM}{3852},cabinet_{EACAM}{P58},166.1418124028932,copper
distribution_{EACAM}{3853},cabinet_{EACAM}{P47},14.009633534482946,copper
distribution_{EACAM}{3854},cabinet_{EACAM}{P29},145.90115094894446,copper
distribution_{EACAM}{3855},cabinet_{EACAM}{P105},223.12886527557217,copper
distribution_{EACAM}{3856},cabinet_{EACAM}{P34},171.13393731728402,copper
distribution_{EACAM}{3857},cabinet_{EACAM}{P87},154.9023320373469,copper
distribution_{EACAM}{3858},cabinet_{EACAM}{P58},110.14871584254563,copper
distribution_{EACAM}{3859},cabinet_{EACAM}{P106},44.829960533808986,copper
distribution_{EACAM}{3860},cabinet_{EACAM}{P31},158.42021216035081,copper
distribution_{EACAM}{3861},cabinet_{EACAM}{P42},141.22588441428803,copper
distribution_{EACAM}{3862},cabinet_{EACAM}{P13},87.87534765838703,copper
distribution_{EACAM}{3863},cabinet_{EACAM}{P87},183.82180170168556,copper
distribution_{EACAM}{3864},cabinet_{EACAM}{P87},100.75997274853789,copper
distribution_{EACAM}{3865},cabinet_{EACAM}{P100},165.1551400186643,copper
distribution_{EACAM}{3866},cabinet_{EACAM}{P103},114.48065737563151,copper
distribution_{EACAM}{3867},cabinet_{EACAM}{P9},14.074026507629798,copper
distribution_{EACAM}{3868},cabinet_{EACAM}{P63},342.6470409606731,copper
distribution_{EACAM}{3869},cabinet_{EACAM}{P75},537.3512434866947,copper
distribution_{EACAM}{3870},cabinet_{EACAM}{P35},101.05540371084827,copper
distribution_{EACAM}{3871},cabinet_{EACAM}{P82},249.22912379123025,copper
distribution_{EACAM}{3872},cabinet_{EACAM}{P87},88.71277246672837,copper
distribution_{EACAM}{3873},cabinet_{EACAM}{P33},88.33592717305575,copper
distribution_{EACAM}{3874},cabinet_{EACAM}{P101},106.44630719635563,copper
distribution_{EACAM}{3875},cabinet_{EACAM}{P37},128.0485845179454,copper
distribution_{EACAM}{3876},cabinet_{EACAM}{P46},59.500526738269784,copper
distribution_{EACAM}{3877},cabinet_{EACAM}{P102},116.96313921254037,copper
distribution_{EACAM}{3878},cabinet_{EACAM}{P67},420.2258925780993,copper
distribution_{EACAM}{3879},cabinet_{EACAM}{P86},128.92928109780692,copper
distribution_{EACAM}{3880},cabinet_{EACAM}{P82},213.14162509724562,copper
distribution_{EACAM}{3881},cabinet_{EACAM}{P47},136.9777090334444,copper
distribution_{EACAM}{3882},cabinet_{EACAM}{P50},43.39085557874908,copper
distribution_{EACAM}{3883},cabinet_{EACAM}{P77},178.7930506705442,copper
distribution_{EACAM}{3884},cabinet_{EACAM}{P15},169.29858923135538,copper
distribution_{EACAM}{3885},cabinet_{EACAM}{P79},202.16193459456164,copper
distribution_{EACAM}{3886},cabinet_{EACAM}{P65},101.65730105714302,copper
distribution_{EACAM}{3887},cabinet_{EACAM}{P90},58.86791411884284,copper
distribution_{EACAM}{3888},cabinet_{EACAM}{P36},70.5238763978608,copper
distribution_{EACAM}{3889},cabinet_{EACAM}{P19},323.8786969490485,copper
distribution_{EACAM}{3890},cabinet_{EACAM}{P102},113.63957671009008,copper
distribution_{EACAM}{3891},cabinet_{EACAM}{P14},107.88350231508515,copper
distribution_{EACAM}{3892},cabinet_{EACAM}{P80},102.27385218793623,copper
distribution_{EACAM}{3893},cabinet_{EACAM}{P12},147.29082130328646,copper
distribution_{EACAM}{3894},cabinet_{EACAM}{P15},10.161693556591924,copper
distribution_{EACAM}{3895},cabinet_{EACAM}{P69},70.63564290010463,copper
distribution_{EACAM}{3896},cabinet_{EACAM}{P32},196.64402202586646,copper
distribution_{EACAM}{3897},cabinet_{EACAM}{P48},158.10212216215695,copper
distribution_{EACAM}{3898},cabinet_{EACAM}{P66},135.2881943941013,copper
distribution_{EACAM}{3899},cabinet_{EACAM}{P4},71.4905154886459,copper
distribution_{EACAM}{3900},cabinet_{EACAM}{P17},83.80515017289983,copper
distribution_{EACAM}{3901},cabinet_{EACAM}{P68},95.56458958115155,copper
distribution_{EACAM}{3902},cabinet_{EACAM}{P110},180.61231606783366,copper
distribution_{EACAM}{3903},cabinet_{EACAM}{P33},88.58503989800774,copper
distribution_{EACAM}{3904},cabinet_{EACAM}{P81},434.45023213874015,copper
distribution_{EACAM}{3905},cabinet_{EACAM}{P7},107.38005504874263,copper
distribution_{EACAM}{3906},cabinet_{EACAM}{P19},214.80327570988388,copper
distribution_{EACAM}{3907},cabinet_{EACAM}{P31},73.76589394081189,copper
distribution_{EACAM}{3908},cabinet_{EACAM}{P4},141.55471867076935,copper
distribution_{EACAM}{3909},cabinet_{EACAM}{P59},167.73283072846903,copper
distribution_{EACAM}{3910},cabinet_{EACAM}{P93},226.2164700376159,copper
distribution_{EACAM}{3911},cabinet_{EACAM}{P91},68.47878601926774,copper
distribution_{EACAM}{3912},cabinet_{EACAM}{P93},230.06618318647378,copper
distribution_{EACAM}{3913},cabinet_{EACAM}{P38},89.14360764312086,copper
distribution_{EACAM}{3914},cabinet_{EACAM}{P47},194.25210160630556,copper
distribution_{EACAM}{3915},cabinet_{EACAM}{P108},237.38523600727154,copper
distribution_{EACAM}{3916},cabinet_{EACAM}{P29},129.6379344802663,copper
distribution_{EACAM}{3917},cabinet_{EACAM}{P94},258.6994716309563,copper
distribution_{EACAM}{3918},cabinet_{EACAM}{P17},47.613109081727266,copper
distribution_{EACAM}{3919},cabinet_{EACAM}{P83},189.38891879040716,copper
distribution_{EACAM}{3920},cabinet_{EACAM}{P12},323.57551884345156,copper
distribution_{EACAM}{3921},cabinet_{EACAM}{P15},282.2973664184164,copper
distribution_{EACAM}{3922},cabinet_{EACAM}{P23},231.2429101083235,copper
distribution_{EACAM}{3923},cabinet_{EACAM}{P43},73.47387531877021,copper
distribution_{EACAM}{3924},cabinet_{EACAM}{P41},121.24708008779042,copper
distribution_{EACAM}{3925},cabinet_{EACAM}{P67},230.91031139672862,copper
distribution_{EACAM}{3926},cabinet_{EACAM}{P7},82.72665826930312,copper
distribution_{EACAM}{3927},cabinet_{EACAM}{P8},139.90297790766644,copper
distribution_{EACAM}{3928},cabinet_{EACAM}{P81},282.136719104872,copper
distribution_{EACAM}{3929},cabinet_{EACAM}{P110},128.7968099846812,copper
distribution_{EACAM}{3930},cabinet_{EACAM}{P67},133.84522152531096,copper
distribution_{EACAM}{3931},cabinet_{EACAM}{P27},132.13469002383195,copper
distribution_{EACAM}{3932},cabinet_{EACAM}{P99},91.92185656901339,copper
distribution_{EACAM}{3933},cabinet_{EACAM}{P75},197.3132076008271,copper
distribution_{EACAM}{3934},cabinet_{EACAM}{P24},335.89730726345346,copper
distribution_{EACAM}{3935},cabinet_{EACAM}{P27},370.84203056222105,copper
distribution_{EACAM}{3936},cabinet_{EACAM}{P66},75.30328627796062,copper
distribution_{EACAM}{3937},cabinet_{EACAM}{P103},62.99016370112917,copper
distribution_{EACAM}{3938},cabinet_{EACAM}{P6},157.50259352280725,copper
distribution_{EACAM}{3939},cabinet_{EACAM}{P35},142.14988302042335,copper
distribution_{EACAM}{3940},cabinet_{EACAM}{P43},250.90024681897958,copper
distribution_{EACAM}{3941},cabinet_{EACAM}{P81},156.53382805471227,copper
distribution_{EACAM}{3942},cabinet_{EACAM}{P3},227.23587080319203,copper
distribution_{EACAM}{3943},cabinet_{EACAM}{P34},217.3995178546185,copper
distribution_{EACAM}{3944},cabinet_{EACAM}{P79},107.6445894811881,copper
distribution_{EACAM}{3945},cabinet_{EACAM}{P18},106.28375386343203,copper
distribution_{EACAM}{3946},cabinet_{EACAM}{P63},181.80581343883014,copper
distribution_{EACAM}{3947},cabinet_{EACAM}{P48},123.6937735332524,copper
distribution_{EACAM}{3948},cabinet_{EACAM}{P58},218.63252803610084,copper
distribution_{EACAM}{3949},cabinet_{EACAM}{P67},88.64216217286886,copper
distribution_{EACAM}{3950},cabinet_{EACAM}{P34},239.6904081737735,copper
distribution_{EACAM}{3951},cabinet_{EACAM}{P72},67.6585853087998,copper
