origin,dest,length,technology
osgb1000010059487,distribution_{EACAM}{2648},124.31978352358334,copper
osgb1000002500141428,distribution_{EACAM}{499},117.96329298218082,copper
osgb1000010059498,distribution_{EACAM}{499},120.2930912196758,copper
osgb1000002500131751,distribution_{EACAM}{2648},152.04536508997296,copper
osgb1000010059484,distribution_{EACAM}{2648},156.53264157293916,copper
osgb1000010059486,distribution_{EACAM}{2648},160.885917506468,copper
osgb1000002500131752,distribution_{EACAM}{2648},164.55220049235302,copper
osgb1000010059482,distribution_{EACAM}{2554},164.13026148625394,copper
osgb1000010059481,distribution_{EACAM}{2554},153.5395309037839,copper
osgb1000010059480,distribution_{EACAM}{2554},146.82417354395554,copper
osgb1000002500131753,distribution_{EACAM}{2554},141.90082699429115,copper
osgb1000010059478,distribution_{EACAM}{2554},133.83522491962924,copper
osgb1000010059011,distribution_{EACAM}{192},116.26573676712803,copper
osgb1000010063659,distribution_{EACAM}{192},110.77148881592771,copper
osgb1000010063657,distribution_{EACAM}{2554},113.3325809837473,copper
osgb1000010063660,distribution_{EACAM}{192},102.11510091731142,copper
osgb1000010063656,distribution_{EACAM}{2554},107.18703104305004,copper
osgb1000010063661,distribution_{EACAM}{192},97.909689441988,copper
osgb1000010063662,distribution_{EACAM}{2790},94.7618311478316,copper
osgb1000010063655,distribution_{EACAM}{2554},100.67577842333935,copper
osgb1000010063654,distribution_{EACAM}{192},95.9678773751881,copper
osgb1000010063653,distribution_{EACAM}{192},92.00899637824695,copper
osgb1000010063669,distribution_{EACAM}{1281},63.44717312803761,copper
osgb1000010063668,distribution_{EACAM}{1281},60.57991051918863,copper
osgb1000002500523018,distribution_{EACAM}{1281},52.37813725270959,copper
osgb1000010059583,distribution_{EACAM}{2081},58.76036857716683,copper
osgb5000005178769460,distribution_{EACAM}{2081},60.663313307485765,copper
osgb1000010059024,distribution_{EACAM}{1127},17.5763365307056,copper
osgb1000010059025,distribution_{EACAM}{1127},13.952888202152796,copper
osgb1000010059525,distribution_{EACAM}{1127},11.59388981642673,copper
osgb1000010059430,distribution_{EACAM}{1264},9.168727595583274,copper
osgb1000010059418,distribution_{EACAM}{1264},32.36124232830209,copper
osgb1000010059435,distribution_{EACAM}{499},17.416471002678634,copper
osgb5000005170882628,distribution_{EACAM}{499},11.441718346522725,copper
osgb1000010059434,distribution_{EACAM}{499},17.833483506006555,copper
osgb1000010059433,distribution_{EACAM}{2081},23.26651158930422,copper
osgb1000010059363,distribution_{EACAM}{2220},15.743512764618853,copper
osgb1000010059362,distribution_{EACAM}{2220},15.99038621559808,copper
osgb5000005111929692,distribution_{EACAM}{2310},10.44674300666603,copper
osgb1000010059452,distribution_{EACAM}{2310},15.59050924412789,copper
osgb1000010059457,distribution_{EACAM}{1127},21.996184525813376,copper
osgb1000002057659212,distribution_{EACAM}{2310},21.816961869526597,copper
osgb1000010059455,distribution_{EACAM}{1127},21.93664945927013,copper
osgb5000005111929687,distribution_{EACAM}{2310},28.083576071543607,copper
osgb1000010017664,distribution_{EACAM}{907},33.82038060652269,copper
osgb1000010017663,distribution_{EACAM}{907},25.403285983858243,copper
osgb5000005111929685,distribution_{EACAM}{2310},8.805374085291438,copper
osgb5000005111929696,distribution_{EACAM}{2310},18.90374102807333,copper
osgb1000010017662,distribution_{EACAM}{297},7.201788875135792,copper
osgb5000005111929701,distribution_{EACAM}{2310},17.485813877681075,copper
osgb5000005111929694,distribution_{EACAM}{2310},14.621079933919152,copper
osgb1000010017661,distribution_{EACAM}{297},20.194488403463648,copper
osgb5000005111929686,distribution_{EACAM}{2310},23.106459580989373,copper
osgb1000010017659,distribution_{EACAM}{297},27.00892125468792,copper
osgb1000010059448,distribution_{EACAM}{297},54.50857383345899,copper
osgb1000010059308,distribution_{EACAM}{1839},26.167240854499585,copper
osgb1000010059307,distribution_{EACAM}{1839},27.071971178770294,copper
osgb1000010059382,distribution_{EACAM}{1579},23.1870665734316,copper
osgb1000010059384,distribution_{EACAM}{1579},37.31825135593759,copper
osgb5000005203675584,distribution_{EACAM}{1579},16.685652174323735,copper
osgb1000010059379,distribution_{EACAM}{1579},5.894767703553015,copper
osgb5000005203675785,distribution_{EACAM}{1579},10.772964529584154,copper
osgb1000010059306,distribution_{EACAM}{931},15.487005272935676,copper
osgb1000010059305,distribution_{EACAM}{931},13.443790524602143,copper
osgb1000010059304,distribution_{EACAM}{931},14.4248960525621,copper
osgb1000010059303,distribution_{EACAM}{1579},20.780115364164946,copper
osgb1000010059302,distribution_{EACAM}{1579},15.967781437287995,copper
osgb1000010059301,distribution_{EACAM}{1579},11.854204850781128,copper
osgb1000010059377,distribution_{EACAM}{1579},12.560754842507416,copper
osgb1000010059376,distribution_{EACAM}{1579},18.816106463464752,copper
osgb1000010059375,distribution_{EACAM}{1579},25.56721345872201,copper
osgb1000010059374,distribution_{EACAM}{1579},32.5170204829983,copper
osgb1000010059373,distribution_{EACAM}{703},22.099462984584253,copper
osgb1000010059372,distribution_{EACAM}{703},14.979325585117051,copper
osgb1000010059371,distribution_{EACAM}{703},13.423872911492978,copper
osgb1000010059370,distribution_{EACAM}{3542},13.41159463490957,copper
osgb1000010059369,distribution_{EACAM}{3542},17.136893160792873,copper
osgb1000010059368,distribution_{EACAM}{1471},26.350062474047864,copper
osgb1000010059367,distribution_{EACAM}{1471},20.081935194672692,copper
osgb5000005170882370,distribution_{EACAM}{1471},25.64485861116615,copper
osgb1000010059365,distribution_{EACAM}{1471},30.578074393147304,copper
osgb1000010059366,distribution_{EACAM}{1471},15.237930659669376,copper
osgb1000010059364,distribution_{EACAM}{1471},16.071719199527692,copper
osgb1000010059313,distribution_{EACAM}{3834},6.037241490023811,copper
osgb1000010059311,distribution_{EACAM}{3834},13.447908514923695,copper
osgb1000010059310,distribution_{EACAM}{3834},14.783767739187367,copper
osgb1000010059309,distribution_{EACAM}{3834},17.494968225882335,copper
osgb5000005170882808,distribution_{EACAM}{3918},14.761601502380707,copper
osgb1000010059361,distribution_{EACAM}{2220},26.725233980540995,copper
osgb1000010059362,distribution_{EACAM}{2220},15.99038621559808,copper
osgb1000010059432,distribution_{EACAM}{1264},42.852494879873646,copper
osgb1000010059385,distribution_{EACAM}{2081},12.001386593908931,copper
osgb1000010059386,distribution_{EACAM}{2081},14.372465950849767,copper
osgb1000010059387,distribution_{EACAM}{2081},18.74857661997121,copper
osgb1000010058897,distribution_{EACAM}{2191},1.771267134145988,copper
osgb1000010058896,distribution_{EACAM}{2633},21.31305316155276,copper
osgb1000010058898,distribution_{EACAM}{2191},3.538769326348952,copper
osgb1000010058899,distribution_{EACAM}{17},5.911040057622638,copper
osgb1000010058324,distribution_{EACAM}{2633},9.21807304921877,copper
osgb1000010058333,distribution_{EACAM}{1613},9.218920678991111,copper
osgb1000010058326,distribution_{EACAM}{2633},18.60358460649231,copper
osgb1000010058317,distribution_{EACAM}{2633},16.582045490735492,copper
osgb1000010058316,distribution_{EACAM}{2633},24.8019409637623,copper
osgb1000010058332,distribution_{EACAM}{1613},13.982596064241891,copper
osgb1000010058318,distribution_{EACAM}{2633},19.61680549409862,copper
osgb1000010058319,distribution_{EACAM}{2633},27.897449344867873,copper
osgb1000010058320,distribution_{EACAM}{2191},17.37436135930923,copper
osgb1000010058331,distribution_{EACAM}{1613},16.89749684688499,copper
osgb1000010058321,distribution_{EACAM}{17},19.473112487823006,copper
osgb1000010058328,distribution_{EACAM}{1613},20.313708951780367,copper
osgb1000010059284,distribution_{EACAM}{560},17.20109592094986,copper
osgb1000010059275,distribution_{EACAM}{560},21.676751149176624,copper
osgb1000010059276,distribution_{EACAM}{560},22.416367734466583,copper
osgb1000010059274,distribution_{EACAM}{560},28.41878071725862,copper
osgb1000010059277,distribution_{EACAM}{3148},30.618207307639654,copper
osgb1000010058361,distribution_{EACAM}{1613},32.15720705083752,copper
osgb1000010058368,distribution_{EACAM}{1781},24.477250839469843,copper
osgb1000010058371,distribution_{EACAM}{513},16.301869274381126,copper
osgb1000010058370,distribution_{EACAM}{513},20.300676189800274,copper
osgb1000010058379,distribution_{EACAM}{3786},9.065546791126936,copper
osgb1000010058364,distribution_{EACAM}{1781},23.209292806714895,copper
osgb1000010058365,distribution_{EACAM}{1781},23.68207457595491,copper
osgb1000010058363,distribution_{EACAM}{1781},24.655474274764533,copper
osgb1000010058366,distribution_{EACAM}{1781},26.190140179933785,copper
osgb1000010058362,distribution_{EACAM}{1781},27.447698788406367,copper
osgb1000010058367,distribution_{EACAM}{1781},29.69607787713263,copper
osgb1000010058369,distribution_{EACAM}{513},28.533168971347937,copper
osgb1000010058372,distribution_{EACAM}{513},23.001729346208226,copper
osgb1000010058373,distribution_{EACAM}{513},24.473268217362286,copper
osgb1000010058374,distribution_{EACAM}{3786},10.57158529012694,copper
osgb1000010058375,distribution_{EACAM}{3786},5.372749973821372,copper
osgb1000010058376,distribution_{EACAM}{3786},7.663899094074044,copper
osgb1000002500675185,distribution_{EACAM}{2983},8.797290788883863,copper
osgb5000005170882940,distribution_{EACAM}{2983},6.355929420105612,copper
osgb1000010057991,distribution_{EACAM}{2983},0.2137191731828226,copper
osgb1000010057993,distribution_{EACAM}{1627},3.7143617205315773,copper
osgb1000010058343,distribution_{EACAM}{1627},10.964255362425806,copper
osgb1000010058344,distribution_{EACAM}{1627},15.355229480989493,copper
osgb1000010058340,distribution_{EACAM}{1627},19.110163068657588,copper
osgb1000010058341,distribution_{EACAM}{1627},24.362016784515244,copper
osgb1000010058342,distribution_{EACAM}{1627},24.333177535199155,copper
osgb1000010058378,distribution_{EACAM}{3786},7.587998637721733,copper
osgb1000010058356,distribution_{EACAM}{3786},25.91715790503834,copper
osgb1000010058351,distribution_{EACAM}{3390},29.137763239001952,copper
osgb1000010058350,distribution_{EACAM}{3786},14.510973791977833,copper
osgb1000010058347,distribution_{EACAM}{1627},35.9204607175826,copper
osgb1000010058377,distribution_{EACAM}{3786},8.32189656621128,copper
osgb1000010058352,distribution_{EACAM}{3390},18.099946093429896,copper
osgb1000010058353,distribution_{EACAM}{3390},16.728160575366463,copper
osgb1000010058348,distribution_{EACAM}{3390},36.47867588525027,copper
osgb1000010058355,distribution_{EACAM}{3390},20.0420582304897,copper
osgb1000010058354,distribution_{EACAM}{3390},17.26011257812419,copper
osgb1000010058349,distribution_{EACAM}{3390},24.723046085289866,copper
osgb5000005170882577,distribution_{EACAM}{3468},21.931993395827412,copper
osgb1000010058541,distribution_{EACAM}{3468},16.474692445995924,copper
osgb1000010058023,distribution_{EACAM}{1349},8.329050038379526,copper
osgb1000010058394,distribution_{EACAM}{1781},7.818301101377075,copper
osgb1000010058393,distribution_{EACAM}{1781},6.148871286636699,copper
osgb1000010058391,distribution_{EACAM}{1781},19.257842674763285,copper
osgb1000010058389,distribution_{EACAM}{1781},24.18049441471684,copper
osgb1000010058392,distribution_{EACAM}{1781},9.028753989409855,copper
osgb1000010058390,distribution_{EACAM}{513},19.885518508329504,copper
osgb1000010058385,distribution_{EACAM}{513},4.697220228721905,copper
osgb1000010058388,distribution_{EACAM}{513},14.199925415590053,copper
osgb1000010058384,distribution_{EACAM}{513},6.18226250866421,copper
osgb1000010058382,distribution_{EACAM}{513},9.056017980733973,copper
osgb1000010058381,distribution_{EACAM}{513},13.59137231944404,copper
osgb1000010058383,distribution_{EACAM}{513},7.419944369080225,copper
osgb1000010058386,distribution_{EACAM}{513},8.42425514089292,copper
osgb1000010058380,distribution_{EACAM}{513},19.399799009740104,copper
osgb1000010058778,distribution_{EACAM}{1523},34.313585991951854,copper
osgb1000010058779,distribution_{EACAM}{3390},18.02031888208676,copper
osgb1000010058777,distribution_{EACAM}{3390},16.31226147193732,copper
osgb1000010058776,distribution_{EACAM}{3390},18.88200853795971,copper
osgb1000010058775,distribution_{EACAM}{1523},36.17071091801649,copper
osgb1000010058774,distribution_{EACAM}{1523},38.902456353668235,copper
osgb1000010058773,distribution_{EACAM}{1523},42.183538131948374,copper
osgb1000010058772,distribution_{EACAM}{1523},46.0364444861055,copper
osgb1000010058771,distribution_{EACAM}{3775},33.67400070871264,copper
osgb1000010058782,distribution_{EACAM}{3775},36.20681454368898,copper
osgb1000010058757,distribution_{EACAM}{3775},27.912830176169383,copper
osgb1000010058756,distribution_{EACAM}{3775},23.973307062424432,copper
osgb1000010058758,distribution_{EACAM}{1064},29.339309645113584,copper
osgb1000010058755,distribution_{EACAM}{1064},18.561724595846055,copper
osgb1000010058761,distribution_{EACAM}{1064},34.790763752187665,copper
osgb1000010058760,distribution_{EACAM}{1064},32.155679129065405,copper
osgb1000010058759,distribution_{EACAM}{1064},29.55491946972454,copper
osgb1000010058764,distribution_{EACAM}{1523},24.369625744282356,copper
osgb1000010058765,distribution_{EACAM}{1523},15.318033000338431,copper
osgb1000010058763,distribution_{EACAM}{1523},30.500436954804847,copper
osgb1000010058893,distribution_{EACAM}{1156},24.38651190065355,copper
osgb1000010058819,distribution_{EACAM}{1156},16.429951381898952,copper
osgb1000010058818,distribution_{EACAM}{1156},21.658254627769,copper
osgb1000010058894,distribution_{EACAM}{1156},26.85225147205449,copper
osgb1000010058892,distribution_{EACAM}{1156},17.48481264387485,copper
osgb1000010058817,distribution_{EACAM}{1156},28.020861839895144,copper
osgb1000010058891,distribution_{EACAM}{1156},13.074858355354433,copper
osgb1000010058816,distribution_{EACAM}{2481},13.99845108457409,copper
osgb1000010058815,distribution_{EACAM}{2481},15.69343852941736,copper
osgb1000010058814,distribution_{EACAM}{2481},19.38794267090367,copper
osgb1000010058813,distribution_{EACAM}{2481},24.04396087907814,copper
osgb1000010058820,distribution_{EACAM}{1156},7.8636668336579945,copper
osgb1000010058890,distribution_{EACAM}{1156},10.7931096711214,copper
osgb1000010058889,distribution_{EACAM}{1156},15.38390323181106,copper
osgb1000010058812,distribution_{EACAM}{1523},44.56775671941756,copper
osgb1000010058810,distribution_{EACAM}{3390},21.729194523913556,copper
osgb1000010058828,distribution_{EACAM}{229},19.67531334467126,copper
osgb1000010058827,distribution_{EACAM}{229},21.507846289687176,copper
osgb1000010058826,distribution_{EACAM}{229},25.14538867378057,copper
osgb1000010058801,distribution_{EACAM}{3788},24.016354081755974,copper
osgb1000010058795,distribution_{EACAM}{963},15.603547461880668,copper
osgb1000010058800,distribution_{EACAM}{3788},25.791480203909778,copper
osgb1000010058796,distribution_{EACAM}{963},20.518881077013923,copper
osgb1000010058799,distribution_{EACAM}{3792},17.884185379764933,copper
osgb1000010058797,distribution_{EACAM}{963},24.249690998452905,copper
osgb1000010058798,distribution_{EACAM}{3792},15.13226860274083,copper
osgb1000010058717,distribution_{EACAM}{3792},8.475605442810703,copper
osgb1000010058718,distribution_{EACAM}{3792},6.09944794163819,copper
osgb1000010058719,distribution_{EACAM}{3792},3.9592504971131737,copper
osgb1000010058770,distribution_{EACAM}{1523},15.465780045197494,copper
osgb1000010058769,distribution_{EACAM}{1523},13.085444378876991,copper
osgb1000010058768,distribution_{EACAM}{1523},8.195050809056477,copper
osgb1000010058766,distribution_{EACAM}{1523},14.485115954746572,copper
osgb1000010058767,distribution_{EACAM}{1523},8.02577619759531,copper
osgb1000010058765,distribution_{EACAM}{1523},15.318033000338431,copper
osgb1000010058785,distribution_{EACAM}{1523},6.243382818319448,copper
osgb1000010058786,distribution_{EACAM}{1523},9.43026002313372,copper
osgb1000010058787,distribution_{EACAM}{1523},15.064162343243435,copper
osgb1000010058788,distribution_{EACAM}{1523},19.202005676676517,copper
osgb1000010058784,distribution_{EACAM}{3788},25.04554070350461,copper
osgb1000010058789,distribution_{EACAM}{1523},24.894683523810215,copper
osgb1000010058790,distribution_{EACAM}{963},16.508788579126094,copper
osgb1000010058806,distribution_{EACAM}{3788},19.9867542232598,copper
osgb1000010058708,distribution_{EACAM}{3788},14.929949165432,copper
osgb1000010058709,distribution_{EACAM}{3788},16.873855476162305,copper
osgb1000010058707,distribution_{EACAM}{3788},12.829079884220222,copper
osgb1000010058706,distribution_{EACAM}{3788},10.858673326255746,copper
osgb1000010058791,distribution_{EACAM}{963},11.860136780123156,copper
osgb1000010058808,distribution_{EACAM}{963},17.68911253819691,copper
osgb1000010058805,distribution_{EACAM}{3788},19.41891853399502,copper
osgb1000010058792,distribution_{EACAM}{963},11.075645726430261,copper
osgb1000010058804,distribution_{EACAM}{3788},19.739422480320123,copper
osgb1000010058793,distribution_{EACAM}{963},10.003395384111295,copper
osgb1000010058710,distribution_{EACAM}{3788},16.659311354473832,copper
osgb1000010058711,distribution_{EACAM}{3788},14.161127290377408,copper
osgb1000010058803,distribution_{EACAM}{3788},20.770167720365293,copper
osgb1000010058794,distribution_{EACAM}{963},12.132777765997314,copper
osgb1000010058802,distribution_{EACAM}{3788},21.773335319859722,copper
osgb5000005178770421,distribution_{EACAM}{1156},22.810488196187933,copper
osgb1000002500410484,distribution_{EACAM}{3197},23.702446590308885,copper
osgb1000010058824,distribution_{EACAM}{3197},16.258158400264517,copper
osgb1000002500410483,distribution_{EACAM}{3197},18.94986285961796,copper
osgb1000010058825,distribution_{EACAM}{3197},18.61503823745982,copper
osgb1000010058839,distribution_{EACAM}{1523},24.320864540587873,copper
osgb1000010058838,distribution_{EACAM}{1523},25.308677664805295,copper
osgb1000010058837,distribution_{EACAM}{3197},14.419223404999917,copper
osgb1000010058836,distribution_{EACAM}{3197},14.625611174995974,copper
osgb5000005178770242,distribution_{EACAM}{3197},8.516272119982576,copper
osgb1000010058835,distribution_{EACAM}{963},24.45533068172972,copper
osgb1000010058834,distribution_{EACAM}{229},19.0190960442374,copper
osgb1000010058833,distribution_{EACAM}{229},15.68901232451262,copper
osgb1000010058832,distribution_{EACAM}{229},13.064057092755945,copper
osgb1000010058830,distribution_{EACAM}{229},14.830993261747148,copper
osgb1000010058829,distribution_{EACAM}{229},15.142545945880444,copper
osgb1000010058869,distribution_{EACAM}{2309},22.228013073736573,copper
osgb1000010058863,distribution_{EACAM}{2309},29.771279670721203,copper
osgb1000010058865,distribution_{EACAM}{229},37.303914678690774,copper
osgb1000010058862,distribution_{EACAM}{2309},37.3255615991782,copper
osgb1000010058866,distribution_{EACAM}{2111},26.991572009014575,copper
osgb1000010058861,distribution_{EACAM}{2111},33.02663719553258,copper
osgb1000010058860,distribution_{EACAM}{2111},27.23734617619033,copper
osgb1000002500203816,distribution_{EACAM}{1408},25.842110643076893,copper
osgb1000002500203815,distribution_{EACAM}{1408},24.900175468005617,copper
osgb1000010058890,distribution_{EACAM}{1156},10.7931096711214,copper
osgb1000010058889,distribution_{EACAM}{1156},15.38390323181106,copper
osgb5000005178769430,distribution_{EACAM}{1156},13.762949053881265,copper
osgb1000010058886,distribution_{EACAM}{1156},26.93439614003589,copper
osgb1000010058884,distribution_{EACAM}{1156},32.221839264481,copper
osgb1000010058881,distribution_{EACAM}{1156},34.82430520123881,copper
osgb1000010058883,distribution_{EACAM}{1156},29.702277885993517,copper
osgb1000010058880,distribution_{EACAM}{2309},22.73518602511317,copper
osgb1000010058878,distribution_{EACAM}{2309},19.6789600868746,copper
osgb1000010058876,distribution_{EACAM}{2309},12.888801957426217,copper
osgb1000010058875,distribution_{EACAM}{2309},11.146703384397657,copper
osgb1000010058872,distribution_{EACAM}{2309},7.355063980099236,copper
osgb1000010058871,distribution_{EACAM}{2309},10.082431496296577,copper
osgb5000005178769701,distribution_{EACAM}{2309},18.909049792010393,copper
osgb5000005178770287,distribution_{EACAM}{2309},19.955236683825554,copper
osgb1000010058870,distribution_{EACAM}{2309},17.170988937656862,copper
osgb1000010058868,distribution_{EACAM}{2309},24.01062850682666,copper
osgb1000010058865,distribution_{EACAM}{229},37.303914678690774,copper
osgb1000010058866,distribution_{EACAM}{2111},26.991572009014575,copper
osgb5000005178770492,distribution_{EACAM}{2111},16.06598896090613,copper
osgb1000010058857,distribution_{EACAM}{2111},14.055499373396815,copper
osgb1000010058856,distribution_{EACAM}{2111},14.237535534744152,copper
osgb1000010058855,distribution_{EACAM}{2111},14.532793805552188,copper
osgb1000010058854,distribution_{EACAM}{2111},17.390700800692866,copper
osgb1000010058853,distribution_{EACAM}{2111},20.06899911986176,copper
osgb1000010058852,distribution_{EACAM}{2111},25.812268222938535,copper
osgb1000010058851,distribution_{EACAM}{2111},29.31450347082497,copper
osgb1000010058850,distribution_{EACAM}{3792},20.486278225723854,copper
osgb1000010058719,distribution_{EACAM}{3792},3.9592504971131737,copper
osgb1000010058736,distribution_{EACAM}{2850},22.426964080838527,copper
osgb5000005178770002,distribution_{EACAM}{3792},1.6080165894278642,copper
osgb1000010058737,distribution_{EACAM}{2850},17.551401245918807,copper
osgb1000010058733,distribution_{EACAM}{3792},5.244950352616479,copper
osgb1000010058738,distribution_{EACAM}{2850},15.160528203479663,copper
osgb1000010058734,distribution_{EACAM}{3792},12.154247307741825,copper
osgb5000005178769679,distribution_{EACAM}{3792},16.860581465176598,copper
osgb1000010058739,distribution_{EACAM}{2850},8.391944269323117,copper
osgb1000010058740,distribution_{EACAM}{2850},6.5177974185525835,copper
osgb1000010058730,distribution_{EACAM}{3792},10.658420754643277,copper
osgb1000010058729,distribution_{EACAM}{3792},13.609423491595814,copper
osgb1000010058728,distribution_{EACAM}{3792},14.9725212125052,copper
osgb1000010058725,distribution_{EACAM}{2850},29.87706967527308,copper
osgb1000010058724,distribution_{EACAM}{2850},26.178938397428052,copper
osgb1000010058727,distribution_{EACAM}{3792},17.899326425531964,copper
osgb1000010058722,distribution_{EACAM}{2850},18.754893598888174,copper
osgb1000010058723,distribution_{EACAM}{2850},22.54728095610857,copper
osgb1000010058726,distribution_{EACAM}{1668},29.751594170068977,copper
osgb1000010058720,distribution_{EACAM}{2850},16.752724236531005,copper
osgb1000010058645,distribution_{EACAM}{1161},17.187416947744072,copper
osgb1000010058644,distribution_{EACAM}{1161},17.642344761903566,copper
osgb1000010058643,distribution_{EACAM}{1161},20.85040138150047,copper
osgb1000010058672,distribution_{EACAM}{1161},24.121805620679474,copper
osgb1000010058671,distribution_{EACAM}{1161},22.691879584852575,copper
osgb1000010058670,distribution_{EACAM}{1161},19.349184950402837,copper
osgb5000005189024887,distribution_{EACAM}{2383},15.28551850362463,copper
osgb5000005189024902,distribution_{EACAM}{2383},14.98098525101861,copper
osgb1000010058674,distribution_{EACAM}{601},29.31158074473277,copper
osgb5000005178769755,distribution_{EACAM}{2383},22.41785996898519,copper
osgb5000005178770523,distribution_{EACAM}{2383},21.64015855284884,copper
osgb1000010058647,distribution_{EACAM}{1161},20.838475516654647,copper
osgb1000010058650,distribution_{EACAM}{1161},20.557921074823383,copper
osgb1000010058648,distribution_{EACAM}{1161},20.05345783548116,copper
osgb1000010058646,distribution_{EACAM}{1161},16.498985198087148,copper
osgb1000010058716,distribution_{EACAM}{3788},8.180548985466668,copper
osgb5000005178770572,distribution_{EACAM}{3788},9.799503658350684,copper
osgb1000010058747,distribution_{EACAM}{3788},23.374860006664417,copper
osgb1000010058746,distribution_{EACAM}{601},8.262324248204642,copper
osgb1000010058667,distribution_{EACAM}{601},11.551595627085154,copper
osgb1000010058745,distribution_{EACAM}{3788},29.11453049257192,copper
osgb1000010058744,distribution_{EACAM}{3788},25.90830009950431,copper
osgb1000010058666,distribution_{EACAM}{601},13.526923875422176,copper
osgb1000010058665,distribution_{EACAM}{601},10.966597551931159,copper
osgb1000010058742,distribution_{EACAM}{601},21.227882300492944,copper
osgb1000010058664,distribution_{EACAM}{601},15.138051670703033,copper
osgb1000010058741,distribution_{EACAM}{2850},10.26189145292215,copper
osgb1000010058663,distribution_{EACAM}{601},16.169648142321567,copper
osgb1000010058662,distribution_{EACAM}{601},20.247664702197785,copper
osgb1000010058661,distribution_{EACAM}{2850},16.14963745057278,copper
osgb1000010058737,distribution_{EACAM}{2850},17.551401245918807,copper
osgb1000010058738,distribution_{EACAM}{2850},15.160528203479663,copper
osgb1000010058739,distribution_{EACAM}{2850},8.391944269323117,copper
osgb1000010058740,distribution_{EACAM}{2850},6.5177974185525835,copper
osgb1000010058660,distribution_{EACAM}{2850},15.786795327262448,copper
osgb1000010058659,distribution_{EACAM}{2850},14.590381743868537,copper
osgb1000010058658,distribution_{EACAM}{2850},17.579030600136235,copper
osgb1000010058657,distribution_{EACAM}{2850},23.143303224287315,copper
osgb1000010058692,distribution_{EACAM}{45},14.37860428282323,copper
osgb5000005178770473,distribution_{EACAM}{2653},15.421869277009682,copper
osgb5000005178770429,distribution_{EACAM}{2653},6.524785171255056,copper
osgb5000005178770316,distribution_{EACAM}{2653},11.406308048810473,copper
osgb5000005178769996,distribution_{EACAM}{2653},14.647657884860989,copper
osgb1000010058625,distribution_{EACAM}{45},38.80481015519251,copper
osgb5000005189024897,distribution_{EACAM}{2653},28.068342447364653,copper
osgb1000010058674,distribution_{EACAM}{601},29.31158074473277,copper
osgb1000010058765,distribution_{EACAM}{1523},15.318033000338431,copper
osgb1000010058763,distribution_{EACAM}{1523},30.500436954804847,copper
osgb1000010058681,distribution_{EACAM}{1064},10.166836812914182,copper
osgb1000010058784,distribution_{EACAM}{3788},25.04554070350461,copper
osgb1000010058680,distribution_{EACAM}{45},10.00311744479004,copper
osgb1000010058754,distribution_{EACAM}{3788},29.894381791342244,copper
osgb1000010058679,distribution_{EACAM}{45},13.282807164171262,copper
osgb1000010058678,distribution_{EACAM}{45},17.422579548651537,copper
osgb1000010058753,distribution_{EACAM}{3788},22.934663606376215,copper
osgb1000010058752,distribution_{EACAM}{3788},20.92097524692533,copper
osgb1000010058706,distribution_{EACAM}{3788},10.858673326255746,copper
osgb1000010058705,distribution_{EACAM}{3788},9.127272824039125,copper
osgb1000010058704,distribution_{EACAM}{3788},7.798702107322004,copper
osgb1000010058703,distribution_{EACAM}{3788},7.078923950244031,copper
osgb1000010058751,distribution_{EACAM}{601},21.93872703112452,copper
osgb1000010058702,distribution_{EACAM}{3788},7.167382186165174,copper
osgb5000005178770338,distribution_{EACAM}{601},20.05168499598536,copper
osgb1000010058701,distribution_{EACAM}{3788},8.029960537169243,copper
osgb1000010058700,distribution_{EACAM}{3788},9.45282912996202,copper
osgb1000010058750,distribution_{EACAM}{3788},22.480035353396314,copper
osgb1000010058749,distribution_{EACAM}{3788},20.713404360841217,copper
osgb1000010058712,distribution_{EACAM}{3788},6.585960138265736,copper
osgb1000010058713,distribution_{EACAM}{3788},5.437919668985126,copper
osgb1000010058714,distribution_{EACAM}{3788},5.3814458153459785,copper
osgb1000010058715,distribution_{EACAM}{3788},6.4316764970415985,copper
osgb1000010058748,distribution_{EACAM}{3788},17.586125838431457,copper
osgb1000010058687,distribution_{EACAM}{3775},12.738755277493715,copper
osgb1000010058686,distribution_{EACAM}{3775},11.751164535696741,copper
osgb1000010058685,distribution_{EACAM}{1064},19.207348312841898,copper
osgb1000010058689,distribution_{EACAM}{1064},20.5216822575079,copper
osgb1000010058688,distribution_{EACAM}{1064},27.525658827707787,copper
osgb1000010058684,distribution_{EACAM}{1064},15.249266858793126,copper
osgb1000010058683,distribution_{EACAM}{1064},12.608652283215116,copper
osgb1000010058682,distribution_{EACAM}{1064},10.567716424137574,copper
osgb1000010058691,distribution_{EACAM}{45},14.183754685564177,copper
osgb1000010058557,distribution_{EACAM}{3403},6.12860350429856,copper
osgb1000010058574,distribution_{EACAM}{3403},6.8822606657700875,copper
osgb1000010058575,distribution_{EACAM}{3403},7.927049459784873,copper
osgb1000010058576,distribution_{EACAM}{3403},10.720373671262392,copper
osgb1000010058577,distribution_{EACAM}{3403},13.787460134269509,copper
osgb1000010058578,distribution_{EACAM}{3403},17.429818693889274,copper
osgb1000010058546,distribution_{EACAM}{2451},18.07420278502783,copper
osgb1000010058545,distribution_{EACAM}{2451},11.551302758343926,copper
osgb5000005178769558,distribution_{EACAM}{3403},25.47809828029865,copper
osgb1000010058572,distribution_{EACAM}{3403},31.822632555034847,copper
